A,B,C,D,E,F,G,H,I
1.5410314372944294,0.96140384126891965,5.3487136942735081,7.2729023956370504,1.5693057562178703,16.958224061482294,3.2207886033501971,1.5410315913975732,-0.95527260060558472
1.8400712888211146,7.2981595648596524,20.325618079608219,16.847335597606559,3.2486468296066304,29.702029663611853,4.9485727425324173,1.8400714728282437,3.8239861118707736
-0.20243875916465867,1.9187813146694186,5.666514118701528,8.8798587228172039,2.2487997825051327,13.103064950084336,1.9149425729122596,-0.20243877940853461,1.2288021374965523
0.021162844781774964,0.91977659402733658,4.0391834406634768,6.7116596934803443,6.4549438928197462,19.618096787046792,3.8438182237561986,0.021162846898059445,2.5313908307252726
-0.55376646992438883,3.9884690517130084,9.2971635664147758,12.409234473171953,5.0805259177983864,19.878223540569994,1.655550423045751,-0.55376652530103587,2.1504746069113598
-0.016563420220750292,1.9642723237840025,5.320178277295101,8.4406414486382939,4.0008574801236323,23.894459023452992,7.9869492807891396,-0.016563421877092314,2.094780954102677
0.68765282511322434,5.0309539156644121,14.174143664763221,13.276015187345505,2.2665907701620185,24.204180169625367,4.5200753076705356,0.68765289387850692,5.8824309042321117
-0.6372750990695486,1.3736367288022833,3.4934204961415269,7.9541766966788749,5.2805425975082816,14.808723757481424,2.676565966044397,-0.63727516279705854,-0.80971453269204252
1.5013174884055751,1.4708985622156738,8.6030834383537425,8.6436372559440713,-2.5788675072032388,14.377985514829769,2.961196789769768,1.5013176385373241,2.9501734547212077
0.53819458420793065,4.3256861809333875,12.332765322517588,12.517158148611607,1.0144625304949695,20.06531462972821,4.8312698002001113,0.53819463802738909,1.4531330946274199
1.7914474327949348,6.4519360108316262,18.93532472212538,15.496736132145333,3.0543602930049785,25.392989637689347,2.7073847209438466,1.7914476119396783,6.4221575486699285
0.15936327222748736,2.1034548647165319,6.4211518494196707,9.2908090930191189,-1.8119429192199623,14.562855248270921,4.2410800401812203,0.15936328816381459,2.9367130186703534
0.26088594888688732,6.125847548993784,15.878400197659488,14.452551690594351,0.97308343377366702,24.947745686767927,5.8917523907112548,0.26088597497548222,6.9065655735324549
0.23485176667203597,4.4832550172361261,10.686106274407075,12.82241063264388,4.5848641393256253,21.608965954784882,2.9051586203019379,0.23485179015721266,5.9083730356039119
0.8662257654986385,4.8148063305213187,13.625406030010698,13.155735144939632,3.1404205500051536,27.911885781785376,7.6503447819637387,0.86622585212121506,4.3884180131946566
1.6540172933710819,-0.088104896915388503,4.8436398113205987,5.3606400976731363,6.0602238704126927,20.539734646766714,3.6552301770942259,1.6540174587728114,-3.057032786366698
-0.12240048436534315,1.813993579209493,5.5465410857436677,8.0864836185069073,0.71765420268439661,12.817747575160784,3.0768086575431659,-0.1224004966053916,2.748104219498007
3.074973452527896,0.46895651422456236,9.2165857571726892,6.4727259366551362,0.68922327403686268,16.076377125399162,2.4701722122245053,3.0749737600252414,0.39386099407202768
2.2847051789052264,2.8905261654732164,11.935288030183786,11.303215297328311,4.4540334388261655,28.551572460507124,5.1171857986061662,2.2847054073757445,0.39228771048973021
3.0176612654281865,1.0401891900967453,10.57979962675312,7.5435815917133962,4.4246924297173456,26.848512615599603,4.9641864327398242,3.0176615671943132,2.0210526851677781
1.3036155762959789,2.0301335752921847,7.618327933192707,8.6269982708923472,1.3559326357544432,20.619235618710114,4.7237261750112269,1.3036157066575367,1.6347612671408063
3.8011164214570634,3.0206468055282305,15.348366482483906,10.608171660113406,4.9906400917643063,32.238587415290255,5.2327749629676132,3.8011168015687056,2.7082914066004449
0.21644676788421699,-0.47540164439401711,1.9838088095606812,5.5684850295272774,5.5235273777677012,20.540145266780691,4.3256766976622432,0.21644678952889379,-1.7702105495377407
0.70588114678244762,-0.17054456748944191,2.7120886937112276,6.1158990479139117,3.1337407402997934,17.991272776290366,4.7913743292006741,0.70588121737056231,0.89271295423150732
1.357881487276694,1.1756779398751613,7.6178480451112947,7.9469560958873959,1.3273063091603103,18.599798865381118,6.381605132280562,1.3578816230648427,3.678254136148146
0.67064883123481012,-0.40258489020436417,2.7204366243577049,5.5658887374661408,3.4413309268832264,12.064427867447259,1.6772055409316422,0.67064889829969332,-2.5185240335606425
1.4996239374987317,3.6869849059313444,12.666854463052985,10.296520876468335,1.4829479364310545,21.855685754356152,4.1969473421968919,1.4996240874611255,1.3055039865623943
0.97128775175464566,2.3257904175391531,8.5739611756294742,9.7355152913101612,4.0313007030559813,25.651247947687011,6.5991245764011195,0.9712878488834209,0.91595685700234153
2.725680904997358,2.9188349144355552,13.373189125759296,10.522081069922645,4.6028903840296129,30.960662576495462,6.4490070941823907,2.7256811775654488,1.0625623523847463
3.4989816477258704,-2.1671596718508872,4.3663885869964734,2.661805426803376,4.53932494386504,21.615365017098664,5.8369525415849202,3.4989819976240355,-2.70511826166002
-0.5361701880855817,5.0074305624166362,11.138043568845889,13.395764418538661,1.5782059579025656,26.392201406261307,7.3903693486282656,-0.53617024170260053,5.2910277907659946
0.52027296505370724,2.6484308560257319,8.5396112078545876,9.6183163849505675,6.3642385500419056,23.079936085337184,5.2243406797576437,0.52027301708100382,2.0297895015346223
2.260110575252718,5.2106565573254935,17.08401039607346,13.361800243506554,5.6190539996532802,29.627701899970624,4.2233880835347284,2.2601108012637758,3.5954908447896665
1.1989319254220119,6.3791283903049072,18.019807473923414,15.417420943674241,1.6297139250170574,29.213173337551581,6.2220050856669165,1.1989320453152046,3.9398456698646571
1.0905344725248214,0.89239540852976207,5.947581012673556,7.2732586566798183,3.2065488207875723,17.993234271399462,4.5072172942354207,1.0905345815782688,-0.79303533009261384
1.2836147925795505,-1.9843894860066651,0.66604691951848949,3.1262076595919659,2.5410833133639121,14.141322572507958,3.4235326569801714,1.2836149209410297,-2.9606462437256185
1.2042585209152648,1.259493394288409,7.4555102639965964,8.2212219586159172,6.2022360757268213,26.672653088525696,5.8740476727709323,1.2042586413411169,-0.30574338604554985
1.398935462882535,9.6773017880697143,24.022070231689909,20.691473848762413,7.3689515246579926,35.909357473473335,3.0704194082969662,1.3989356027760813,11.405138520232526
-0.53265258925623693,0.58862620435835578,2.7875687948091632,6.8014600961514189,2.7630935690970926,16.798365370711171,5.6539817528830536,-0.53265264252149591,2.8299474524676387
0.13837593547837138,3.8497943378601778,9.4877862418784069,11.613147203524566,1.1642269407338979,22.592257552008828,5.9070021069974832,0.13837594931596492,6.8776304065332416
0.89499199417368025,-1.2796120287320831,1.4083378586064017,3.9681697353966943,3.2059174826773997,21.319922485084692,7.9854843390122126,0.89499208367287975,-1.7745292897126725
0.92480800303673061,0.69956276306871656,5.8437745363731946,6.9608547285710589,2.7411287365088333,18.378905310779608,4.3558122924737823,0.92480809551753096,0.43912781152554753
0.46895071064926053,-2.6179992381069748,-1.8029840750800057,1.8343503396859928,1.7664832313022052,10.780855518322756,3.9367430900829401,0.46895075754433163,-5.3645465954374201
2.1634699014801049,1.3876182432473914,9.104497336636765,7.8877762625422081,-0.342455398265061,21.246686847625259,6.2191942399844837,2.163470117827095,4.473367706737962
1.2149573710528403,2.9555382344611463,10.447903177586769,10.359146569451617,3.3928538552955527,23.529925595561654,3.9217651821020136,1.2149574925485775,3.1808400311688385
2.6063578356471724,4.2637280428242414,15.958442141238626,11.985698851426475,0.69403455473823294,18.107412723456836,1.0191619632178528,2.606358096282956,4.2141323205885284
-0.37667132532271042,2.6779246003409671,6.2488587518615502,10.316456389699908,3.5846604640083233,20.840293125018654,6.3177163699163454,-0.37667136298984299,0.93690513151106525
0.47860748116067442,0.48503414259241023,4.654524412006003,6.5851039560283375,5.0876559675862785,20.776784180433211,5.7812237726120781,0.47860752902142256,1.6350325720449039
0.8627805746910916,4.4470125205805591,12.129297659647628,12.881985295555795,5.2686302371136726,32.732875555045005,8.4670004605188378,0.86278066096914907,5.7802661273687299
0.76457195549408696,-0.79640676998459181,2.0870663762316672,5.0853316964278434,1.5536888628370473,21.575449511491492,8.6482692055370549,0.76457203195128254,-2.8199754169841391
0.82611493604616393,0.84801668681395792,5.5154919627466352,7.1675973019772101,2.7704577615402424,18.651418341761186,4.1194875525498471,0.82611501865765757,1.2261814338746992
1.2797500595301932,1.2951965168198907,7.5193800121922507,7.8243083705122904,5.0372670251154723,21.794554869662289,4.8305203302969284,1.2797501875051991,-2.6950002768469288
2.3100732975491227,2.3514847104654968,10.384055953001324,9.0436794799829272,0.53758430521233735,20.491161788124629,4.8422727192266741,2.3100735285564524,2.1105622844813601
1.840129459630361,8.8293825980328062,22.836856609117891,19.502375575275622,2.6180623052878809,35.450675678426897,6.57139965644906,1.840129643643307,11.078830237589401
0.8424399732504918,-1.5600156091983464,0.051374627004985074,3.4276138222181887,1.9574364575168164,18.678175288660452,7.8078104738240395,0.84244005749448914,-4.1699434547469068
1.023620177582389,1.7711167958463705,6.5444990265835097,8.8343581094097878,2.6058308354788058,21.444928793087971,4.9415658093365105,1.0236202799444067,0.13329010272535102
-1.4296295103614938,1.2290634886999572,1.4858336825560927,7.7976863881433776,3.2467634545292481,17.675323873884597,5.9052244111830339,-1.4296296533244448,3.2187310737354489
2.2992041034191737,4.109235421822703,14.888904261708683,13.071286165222574,3.7714491485167074,31.282139335683773,6.9259434013333667,2.299204333339584,4.5818600827342211
2.0254250745672828,0.0073510030644026335,6.3983244777392745,5.7311170055363378,2.0728937153680054,18.964958192764573,5.8543465474651075,2.0254252771097905,0.55934046314993768
1.2084484536299696,10.692688768373529,25.078440400518513,21.623652135954991,3.6308993066831072,34.006148957727149,5.3397000313929333,1.208448574474815,11.407968058744627
-0.15552082768576037,0.53539911912565308,3.4650774680860694,6.9456568071021669,-0.19578547616526892,9.2482262774805744,2.3116143984495352,-0.15552084323784315,2.2895403686593756
0.50397617914685711,0.82555411805140333,4.5808546214393235,7.2339360356896094,6.0536872442811136,20.780106425222758,4.2434532812301393,0.50397622954447507,2.9189221387774085
-0.54445709268539877,5.1667448221773933,10.500019207644394,13.777454359402988,4.9010725619861208,22.44911213340102,3.4369828133900038,-0.54445714713110804,6.2200435884126408
-1.2294061421496365,2.4569860846702096,4.7865034542533085,9.3783133367824938,2.2136623272933438,12.679915017684699,2.7999445836689247,-1.2294062650902509,2.9946953365672706
0.14693390210494159,-1.7005802503092415,-0.91320072713703304,3.8230979213905343,2.4893360615518469,15.533066556500238,5.1961140895489608,0.14693391679833182,-1.3263932280667898
0.40717916999383086,-1.6738623944200712,-0.17957324862916657,3.2284236304073528,1.772237585156542,18.30483098993496,8.0017302419982439,0.4071792107117479,0.67973317583057802
0.20836918687329725,-0.97060500033318886,0.099874327550760533,4.9461618640766947,-0.020102826244874,14.639999631078148,6.9889369715582097,0.20836920771021594,0.69189315716926381
0.86154134310055674,-0.29054580875387281,3.7950286149494921,4.9260479372165307,5.4214092688254656,19.75645210312403,5.1157542872752204,0.86154142925469113,3.009871476294756
0.490888049577897,1.6643590742191132,7.091371787690905,8.9356524170991705,5.2235971735399263,24.948417694944109,5.4975648554006584,0.49088809866670197,1.285219033463098
2.0939349321004359,-3.1824180255214154,0.057678269223186085,1.333008109292015,2.1432220128800634,11.995523463723032,3.1657853460620373,2.0939351414939291,-5.3685034030089671
0.7939770984692015,-1.0421064034867957,1.3321928170740727,4.3120204353559668,4.8257870391384969,20.48016019662516,6.5138108967337258,0.79397717786691135,0.55315819587289883
2.0270629754944851,1.8384176634172542,9.2398932019300943,9.2640587860814794,4.6954294773575453,24.199862037607652,3.6805505498606137,2.0270631782007826,-0.18912838638889617
2.0487810928264563,3.1383890190896673,12.706018652062767,10.338301582688242,1.2917948577884857,22.682456459622689,4.4602258181194996,2.0487812977045659,4.7709380744433663
3.5572642064729836,0.5511686360636765,10.841293467632408,6.7304855892053306,1.167582791152072,23.602794242773882,6.1196026521263081,3.5572645621994043,0.51257794832559422
2.4182118120912079,1.3615252729490062,9.1419120550467348,8.1464902828148347,3.9335974523284061,20.482243366416107,1.8710360036332587,2.4182120539123892,7.1659179242260009
-0.11764346271446267,-1.0916810881767249,-0.33859131184611613,4.6028185012281657,6.9916874032285099,17.084465747838646,3.8344363955985372,-0.11764347447880895,-3.6660967237688662
1.2972360383113706,0.94285806542400097,5.4102041000580838,7.6191590875566524,0.70784340302340876,16.533175949998689,3.7474072572332617,1.2972361680349744,0.41731105668835689
0.59698761419400048,6.5776055073010138,15.962079989521724,15.879206642833012,4.8470667908994951,27.207957287210952,4.0452782772932698,0.59698767389276197,3.5118792915844046
1.0787669123794008,0.50861663576105265,4.5730092109119163,6.9646285858411812,3.3666265915935494,20.737197832815493,4.0758440260838231,1.0787670202560922,-2.2277528647873948
1.1107034096950972,-3.3375340249559957,-3.3994470135105956,1.1538476059813583,2.7835557454232145,10.653536377054667,3.0820212598805656,1.1107035207654381,-4.8344404727063601
1.7650121107138466,8.2260950549941487,22.36483010049167,17.895776675804612,-0.41877120982113364,32.814822363439411,6.9889874837113197,1.7650122872150578,10.370303957203088
-1.0668361336418331,1.3264357209261988,2.238501316938843,7.6211667874330971,2.8531318192402875,18.531388758024072,7.6158365971516986,-1.0668362403254465,-0.80781326259549235
0.22518032672952362,-0.64220257035848149,2.2027614390978134,5.7448641393660367,2.0180393607802771,20.19661072361756,8.1426574388836599,0.22518034924755631,0.11294718110898883
2.3166548650624046,-0.0025418302755037666,6.8815674646571061,5.9709133677570483,0.61032127330413688,17.458855875200495,4.1765534382655689,2.3166550967278914,-1.4481235173435936
1.1088278740098485,5.2359257731393605,14.601355830460445,13.99196471102475,5.0646739049595615,31.760355276666438,6.234481621920513,1.1088279848926359,5.7215784476551068
2.2601957681219842,-1.2578988704494551,4.375491977319145,4.4487102922639785,4.9094578136730194,24.393226085722745,6.0260252805927879,2.260195994141561,-0.48421792290348009
1.0432667495521406,4.7657905895339896,12.996755686395334,13.334840474185519,6.6173754646448577,28.682814534972614,4.2091512512266442,1.0432668538788157,5.3468197131130255
2.4524815969133051,4.653409316276,17.451944698040204,12.882527380832249,1.870745781249836,32.939425173586294,8.2203383843002591,2.4524818421614651,5.5116518338159803
1.7088525314196841,7.0993029258535456,19.797060222238564,16.176006153976701,6.1181832582179831,41.22199795657415,9.6438467087636539,1.7088527023049374,3.4762279093534523
0.86953765159747398,-3.7061862673143859,-3.8012536644921049,0.62298599267397936,3.8823948836897357,8.3685117980301165,1.0269863936807628,0.86953773855123917,-1.2675579110296726
3.3045898104256155,-0.20135661661426049,7.6950803126741985,6.3128285939463114,3.139098675214941,25.221873082751266,5.5926599286231671,3.3045901408845966,-0.268943132713716
1.1840358561112949,3.9028727369124971,12.589081594449516,11.079157097878939,3.6904133164279624,22.605005795734826,4.2059601328278013,1.1840359745148805,7.4557997728928918
0.70328552275674794,5.3499688733419726,13.883646169206772,14.209567062423918,4.7006769119299001,26.417441260433645,4.9004850730287473,0.70328559308530025,7.4820544845164552
1.4916728074617218,2.8352940053637008,10.763433269710305,10.010177263700943,3.8171078873055966,25.405068435250552,5.4856169497770377,1.4916729566290026,6.3611134834893139
-0.062677043121255993,5.2327795436853748,12.285390666742286,14.299963174661842,1.043434391278047,24.351884372675165,6.2800103831532983,-0.062677049388960307,5.6729229045738814
1.2131447279709475,-1.0735149455599033,1.4287749112730288,4.8792919472562755,2.8970901687091533,15.393242343430559,3.8628620860208174,1.2131448492854204,-3.3376651133812354
2.533343123216738,-4.459677128413051,-2.0124633447171068,-1.3884172875583527,-2.0040400509293321,9.7340270425833655,5.795377059560809,2.5333433765510507,-5.6277653357081245
1.4027820218547702,-2.0316593228280007,-0.061501693871772289,3.2503865605939151,4.6530129609666879,12.739826008076532,2.4050472263852556,1.4027821621329724,-0.63167370660211142
0.89161570293843118,5.7386740422394773,14.808791366367108,14.665804226503212,3.5329074375920291,20.014755167146038,0.044620275782521909,0.89161579210000153,5.3274616675761326
-0.03451623661514628,8.472940294836091,18.416872941458557,19.02414467184952,6.0859582930807745,31.532885477229602,5.5571733209020238,-0.03451624006676994,6.1801593555243191
0.97802590432284298,4.0560616010449149,12.180182961395181,12.388031125175548,4.788458784475405,26.196423767164472,3.7608014417541149,0.97802600212543345,2.9900266497024131
1.5981560630602727,3.8130614506716478,13.294176736679603,12.020333337764811,5.1969922525350576,27.169698039669761,4.8007691384943261,1.598156222875879,1.0352473581516404
-0.38049061568161002,2.2696269505455664,5.7747141244083906,9.6746645735358161,1.7706181218303874,16.880474439932147,4.6154974801345636,-0.38049065373067159,0.60311150705738803
1.851721977589381,7.1490593016590758,19.392636644932626,17.148190423926259,3.19603430518525,31.019996753565572,4.6443520800692335,1.8517221627615787,7.2596345091527379
1.6266089780985982,4.5520913507062852,14.089168662514592,12.603879916368552,5.6150996415992243,32.487412470583799,6.2489258169177537,1.626609140759496,2.9538514038680841
1.52994382733103,5.4970907163556353,15.91494643555305,14.050045346066145,4.4663053717456735,29.219226519543316,4.6400924309064848,1.5299439803254127,4.1445965496268098
2.251846013021257,1.863304348998738,9.3976318127164333,8.6301922694875692,4.6653755482230901,26.180105597823665,5.4354783656649133,2.2518462382058586,4.7775506289430236
1.9034410532837869,1.6867483208059846,9.391529045423292,8.3263228342816831,2.874595805191253,24.330348647582451,4.2899766208218297,1.9034412436278922,-0.37257117494304071
-0.33229435593794637,1.4394569925051499,4.4550559399377683,8.5753204956383424,1.6767519351370621,16.724435438127461,5.319239378704717,-0.33229438916738196,2.2826675513675765
-0.53260740216828495,3.3456583723803379,7.191822578349214,10.798361401330137,4.6582616170016289,18.092946300287895,2.1529940066011379,-0.53260745542902521,2.7297254993453945
1.5870698394370253,1.6742579416900252,9.0698242468339298,8.8123622436897584,2.9927298128534527,24.879773490912978,6.0144519307604032,1.5870699981440093,1.5688670318685813
2.1460395598837145,6.1458496034402232,19.201635819880245,15.017980162299006,2.5874076860544406,34.435594330344436,8.0567813806708326,2.1460397744876705,5.8684408261894028
0.9377377308772038,3.0485582246320186,10.530831657239663,10.711713616687881,3.5643111543868207,23.183821806514757,5.10328521482643,0.93773782465097699,3.8736762408103731
-0.37951678993709526,1.8886274333927284,5.1544763195114562,9.3105303075689054,3.7754425565344385,17.588747933519279,3.5215796447719043,-0.37951682788877428,1.9510343120435309
1.0618530750081727,4.2850479558415175,12.549420794819056,11.905379223061061,2.5078758817248223,20.930372966997474,2.5310259665097359,1.0618531811934804,5.4736482923170726
-0.14933210609157324,2.0088960062403785,5.647167624921674,8.2430232702566677,0.9011651043789658,14.410096443143647,5.0082836382360902,-0.14933212102478385,1.9862437907513151
2.3395126627097,-3.3974364517754472,0.71573292305267255,0.84571875096870475,4.1927956259732024,24.497084753197345,9.4044841552975527,2.3395128966609664,-2.9273347734792647
2.0131700816914866,-1.7672911439369836,1.9766626019204325,2.4711418212380774,2.6191854866962339,19.34436839727552,7.5551805048355245,2.013170283008495,-2.7635936590313843
1.1483036812902447,-1.6570596460069587,1.3351497859404389,3.1434776411292744,2.7177555689027142,19.225352977233619,6.3519751970626599,1.1483037961206128,-1.853101727712279
1.4584324233989956,0.026357020583919106,5.0808304010626735,5.8619841213644035,4.8737515522329371,20.940045396688351,3.3464099572843753,1.458432569242238,-2.6757850771413181
0.39254916755406899,-1.1938448181680472,1.6159960192799947,4.364317059779534,5.230820816158106,18.800669390237864,5.0626918145439648,0.39254920680898575,-0.78430266042884789
1.6108325652690416,-0.53932833064279739,3.9271858903665136,5.7179229474577973,3.2020314737303366,19.876295184194181,5.2026339951117846,1.6108327263522981,1.6039418784339547
2.3587276985304118,1.1272587187088761,9.1592099968850977,7.2974482727595129,5.0425405415685116,27.215186719980604,6.4518149556465048,2.358727934403182,2.5050441952978058
1.1416339584373951,1.117632103223571,6.6947803670503134,7.8104858514673907,3.2161452891530513,26.026691204002582,8.0507884936944034,1.141634072600791,2.879085010743859
1.2340247186825408,5.4459735653409993,15.080563991288674,13.975724042930416,-0.60750964578204414,29.040997482114978,8.0131047025525657,1.2340248420850128,8.957982137758064
-1.0537088018157195,5.2502751062095117,10.305577686774182,13.675414382155118,4.9692903904553631,26.195659884583122,6.3777389315803177,-1.0537089071865997,7.2802502060093239
1.702284665324769,3.1518636809620699,11.388339685719515,10.784281991454801,0.74379537054758027,19.568284742971016,3.3468198750000426,1.7022848355532356,4.2695694674242608
2.534542242302777,-1.5614549479613189,3.9781993929546684,3.5323512057353614,2.7548911368077946,17.180157014095816,3.5364092730835615,2.5345424957570013,-1.9329944418347011
-0.63320606881125652,3.7614814898613091,8.5820456031047456,11.533266359169103,3.9374581947575078,26.090447074320402,8.2358697882041128,-0.63320613213186339,5.7747661959654515
0.21217724855888367,1.1117839543081518,4.9060925614496389,7.7220956236564522,7.7095753022250557,20.717309604107417,1.861058063204148,0.21217726977660853,-2.737579147271628
1.3113065630346223,-7.4127153233040586,-9.4484618924036337,-4.7518326246610512,1.496013693699155,7.8127271020038007,4.6791123719184826,1.3113066941652787,-7.3278213052412466
1.496496078634258,0.53652576109983618,5.4942082775100527,6.6880522130093691,7.3253543366229552,19.531683085914231,0.70602384409969265,1.4964962282838661,-0.29173916701676672
1.6346685576899911,1.7861031119053468,9.0382313211629324,8.4101828800052196,1.0982797643910009,19.559922257800519,4.9960953083000152,1.6346687211568469,0.94076492367586839
0.33185650410190864,-1.7457920461689043,-0.44274518594634094,3.233556144889759,1.7909079431258927,17.341924134497294,6.7791847353076662,0.33185653728755909,-3.7454370557991918
1.312829974584002,4.6753113882402131,14.461204122117968,13.042498836865214,1.4178826208315576,22.92599672783977,3.8044127539639816,1.3128301058669996,3.3826192697647333
0.015789271940528239,0.63805795024069212,3.9354302452731598,7.5369629487648133,3.8777847564639787,21.574962425313814,6.4402707254205191,0.015789273519455433,0.13774791387865537
2.1322745411556827,6.1739115278414181,18.633127091991128,14.880187902712748,2.6868260620826647,24.614446164216041,1.3221165423160208,2.1322747543831371,5.605092013647476
0.64855633789031331,4.4344722443624827,12.435790636931483,12.29105891775629,0.4568774576921471,24.943273829841804,7.3000174841034653,0.64855640274594717,7.590454176679641
1.21479276516287,1.2150381252833375,6.7845692290131341,8.4964842556818372,7.410650190183425,27.869602255754405,6.0935301275952272,1.2147928866421467,-2.2421798929265089
-0.35191860386004303,1.9862541670377982,5.4812875030820161,9.208661469055393,1.047786570660443,14.376684564192981,4.6160962701371062,-0.35191863905190346,2.8107406018162173
1.636620471814408,6.2270048613169902,17.985951620398222,14.671367463115324,6.0120644292975758,36.21106170409643,7.8064202994792948,1.6366206354764552,5.9697466014267491
-0.35854536241991908,3.6938778980432976,9.1156215000457657,11.864290978720229,3.2375517236455256,25.075722938636801,6.5028886287957972,-0.35854539827445536,2.2150838634264924
0.97667896086237982,-0.54581636669753653,2.9234766582560772,5.2677242247019711,7.4828395701923567,19.449708173314818,3.0470040016855933,0.97667905853027592,-0.47186877453464443
0.71642529847171255,1.0401823944232849,5.7225884815069659,7.4597624217688159,5.4775925690059015,20.111517785133632,4.9308664142068537,0.71642537011424245,1.0305671522790794
1.8821547376382322,1.0293685904528911,7.6250043673558414,7.6701472887868043,6.1927373890058908,28.812663479708814,6.2216402438428906,1.882154925853706,0.25485207130536502
2.3170340556546138,-0.79787497925604944,5.8896894070135462,4.1598447014462883,4.869010655742561,19.824306286632577,4.5748562779797117,2.3170342873580196,-4.1327950320431714
2.240178280787378,5.7192791175776572,17.773053725753133,14.071504462546315,4.6396808875545439,30.947978240461449,5.7837703572598231,2.2401785048052063,9.1037759008363022
0.98954052189641517,0.88017387734084029,5.6606518507904493,7.4405221521247746,2.9738419711311836,18.329907490634461,3.262585999593909,0.98954062085046746,0.72335484287297547
0.67667238936198304,1.1610336382761979,6.6941403416117797,7.701319895467984,2.9515607430332835,17.031401942428158,3.3076785621981935,0.67667245702922196,3.8682436420610316
1.5979461852462782,-2.720615006294584,0.71759939304721643,2.2350961259812507,7.6606000079020502,20.29969943028588,4.31002295684051,1.5979463450408968,-2.6803552190336282
1.240131358863364,-2.794057013698914,-1.3257135337405657,2.2169772496893705,4.002345398002956,14.670700877747439,3.4024719949572186,1.2401314828765,-0.99094439504420295
1.0884538321386863,2.0635788214270692,8.5977122693138863,8.5518917780251353,0.77169950023107114,19.121225791149058,4.9528925514378734,1.0884539409840697,2.0826418753503826
0.61696982490908114,-0.14179548643303591,3.2092129814868122,5.9180810164665694,1.5759013867951661,16.423295778399488,4.9079910315788631,0.61696988660606367,0.0057233897852481952
1.5353204149102748,1.7018851053577118,8.423054729198439,8.1608476817743263,3.1093155631142313,22.982734012363874,5.7041737345477976,1.5353205684423163,-0.84229864515242525
-0.16265678276367743,-3.1654923317868384,-5.6381636457914279,1.1941870479585868,3.5612502989313226,14.531608788173742,6.7971815646946689,-0.1626567990293557,-7.3923631873490354
1.0658242139115419,1.6708202278272872,6.6265645035757501,8.9150231759331966,2.893886277183972,17.619524144177355,2.7904954117430063,1.0658243204939635,3.1881416967566891
1.5574845455280466,2.2103643662536112,9.3334486830352219,9.2100273773413903,9.6414126061246375,31.721359485557297,6.4798236422584043,1.5574847012765012,5.9822860834573062
0.31511397466803354,3.7326972108124301,10.234672350056828,11.340146376859579,3.9530982523558298,23.827283943780976,5.0211641742037125,0.31511400617943103,3.197135860518062
0.60657341375433649,0.68871005637242966,4.9503839628955255,6.7124730671058908,0.29362299526293789,16.585403606569052,5.5829493825634433,0.60657347441167786,4.2018814444116215
0.21970347168195092,12.703605185899528,27.841851369522253,24.752107202356008,4.0556762418512422,38.55739844688587,5.8201425285084412,0.2197034936522981,11.165735099828101
2.6070767875370322,-0.7717217405569714,5.7496234227840368,4.2115154624081423,4.7834799568552384,23.667142706299305,6.1040746763339104,2.6070770482447112,-0.30959509881101055
2.0044986802562166,2.4428444205319391,11.561452927856632,10.050196205432872,6.466170290882471,23.221766097353616,1.1314622241559844,2.0044988807060848,2.5825376449033595
0.97126386992177038,4.4019812380706798,13.046244535343146,12.781990543079317,4.8364635371668694,31.127832697275423,6.0643640519248478,0.97126396704815743,4.6924808825975122
1.7754747848269401,-3.4805372725173283,-1.2772524659508826,0.96018512034576631,4.1536121081564081,23.881630815340099,10.156050348361143,1.7754749623744186,-2.5995768709982041
1.8139228514112651,3.860881985932779,12.304404839521002,11.593718635040366,2.1192073915364689,24.648019321453805,4.902529535210105,1.8139230328035503,3.7085652272610212
-0.32733462647392392,1.2705396178482966,4.6167962624209551,8.2451352023912534,6.9474220282237775,26.945209830983632,6.9455337333223621,-0.32733465920738658,0.85645509216717497
1.2464550726516805,2.5574679316369724,10.27577363248602,10.185027431848527,2.6671751285402716,23.462368446905334,5.3461661278303083,1.2464551972971878,3.0039893669014974
-1.6332660227801548,-2.5627782529816963,-6.1829179139329238,1.6726462565276989,-1.3870095722426787,4.6913611490611951,4.720913052531543,-1.6332661861067572,-3.2836793635399268
1.9151586097821205,2.3123155110583271,10.76572717795684,9.6524375673112424,0.78770536085813603,23.213399923191346,5.6531705316232692,1.9151588012979817,3.5303963359884141
1.656183306643181,4.0656788415932823,13.19803488841748,12.085020726177349,2.4015291323838563,27.781945547990908,5.8196483084369097,1.6561834722615119,2.5603941140218245
0.86194752018484677,2.555807946589431,9.0708106559601074,9.2511560501400787,-0.71096268005291552,20.439514082554627,6.8601919520044632,0.86194760637959889,-0.76124107877883063
-0.41111312772773173,4.444447065414538,10.505430959786374,13.111194675288369,6.9552847078914324,27.354896934818228,4.7150107998257527,-0.41111316883904453,7.1988082133861786
0.27045153219157098,3.0408559063839564,8.6018580368193263,10.072677701697712,0.89644267090042173,16.436954770014577,2.953122967376872,0.2704515592367242,4.8418073233244598
-0.28231496141960399,-0.67564866800369205,0.77466106676786328,4.7490306046120043,3.4517972726830815,19.399261904475292,7.7828360860646608,-0.28231498965110013,-4.1226533032447881
1.4425115350190973,1.0573607666812201,7.298751720687461,7.7265342155687646,4.5092024207131702,20.904644768461583,4.2897875704396329,1.442511679270251,2.9023264275261105
