V1,V2,V3,V4,V5
-1.6941424226388335,-2.0611877203918993,-0.7390611856506899,-0.98647585136383487,-0.56668533335811977
-0.47804845403879881,-1.1929800530895591,-1.3068430704779368,-1.2876591495788343,-0.38371518439023344
0.89322814252227545,2.0458976159474616,5.1898194413168479,5.3032745140001101,-2.6112195679767702
0.9873995166271925,2.0668670351288085,1.826745232487577,2.2050238955980759,-0.77554375182406943
0.36152233462780714,0.10496307724081011,0.23427976716754784,1.0516786301250574,0.041530615568958096
0.83689218387007713,-0.18072356745595686,-1.1106950178534678,-0.0082396966777048553,0.76999050233807043
-1.8353763576596975,-2.248579427972436,0.97300747583721647,1.6006837619319372,-2.0770050605143355
-1.0218111854046583,-0.61881908480553605,-1.0117822993291516,-0.43337242111129459,0.44507024857446487
-1.3598947795107961,-1.4331650787964463,0.91814293910959333,1.0588176392196027,-0.79229272218750335
-1.6244425913318992,-2.075711905770004,0.17735632477141761,1.1204305731618762,-2.0978077144590568
0.70652268081903458,-0.37386814542114732,-4.5024022998227533,-3.6213391018231684,3.5910791217771916
0.11701337620615959,-0.80923484982922678,-0.63030828622418689,-0.050255643240553538,-0.59903821512350475
0.86485530808568001,-0.082484345603734188,-0.6639214508126362,-1.2000964108197556,0.43634143165370487
0.92733019404113293,2.5067847716293103,-0.12605677782566405,0.65275718868236787,1.3471192727351706
-0.96238694991916418,-1.5729160306043923,-1.0165476146480863,-1.2978146597198927,-0.38600151764312407
0.88407972827553749,0.16267268293606563,-0.014771014717856246,0.43237149142014458,-0.95568059000545047
-1.3830442018806934,-1.6902051593177021,0.68486660993242543,0.78936060392389551,-2.2116059908044425
1.3253906080499291,0.46272435430437331,1.8127218455389487,1.0775174561424863,-0.81821630363380371
0.36810563690960407,-0.10939208380877963,-1.0948060512892592,-1.8456607086526324,2.3125517300567155
-1.1758420448750257,-1.0514871044002534,2.566598392759726,3.3060387086547602,-3.7143165570016761
0.54203388653695583,-0.0090655896812676939,0.36536477099029996,0.52453585766779287,-1.1961296336873752
0.68494781199842691,0.29074330381573454,-1.0869488395207947,-1.3875685195322776,0.47518786210869846
0.8422662764787674,0.073591669846601704,-1.3783766685938839,-1.3832740550539795,0.1687318761816623
-1.5139616616070271,-0.6146830850189684,1.2826551359379215,1.1594676698580912,-1.6850807603893851
1.6185519518330693,0.50272257423862876,-3.4975871328174009,-3.0908330016129257,2.1428599160801225
0.35287942830473185,0.99327487750890286,1.5544852299883338,1.523184559406582,-0.014987708609925043
-0.4316050224006176,-0.12146931723235821,0.3318406843268133,1.2775296918114951,-1.3096341453938982
0.019066812470555305,-0.61004871172547803,-2.1253456256070598,-0.99117628978823391,-0.49142072905865164
1.718716086819768,1.0767397841018562,-1.5871962267526545,-0.76555972770171388,0.84975673792810857
-0.26148642227053642,-1.0674037860168066,0.34834212108151263,0.37316288428332939,-0.31048398047277859
0.59272017329931259,0.59545630305529862,-0.25878268351421496,-0.93443257273598679,1.2954489525686288
-1.7201838903129101,-1.2980174892070768,-1.8004824920445173,-1.3123964761189659,-0.31213783223427582
-1.4535369453951716,-1.5675871770828962,0.90834972835077754,0.08292700139278697,-0.51495394276375517
-0.66665589530020952,-1.027677600365132,-0.84773399594456256,-1.2603982126946476,-0.26705247660580689
1.5669726403430104,0.70906209368258732,-1.2950817310599991,-0.96237312920735851,0.82701376700911755
0.96067524515092373,0.73795140902967482,0.27189352688096657,0.13576119238349224,0.33468797663232719
1.7150215432047844,0.58261507796123624,-1.0670229543853618,-0.5438984622829095,1.7324743916638115
1.8709985297173262,2.1920309165982137,1.1711939280039545,0.14561078889427859,2.1296546011070783
-1.791948507539928,-1.6108561337414264,1.7297607720849006,1.3024997700488945,-2.3822698946989691
1.1914440775290132,0.85733943763644715,0.83743852143350883,0.559925307932022,-0.18653564940174028
1.298129360191524,0.6792445397935809,-0.65814116534424894,-0.0022927418291545099,-0.36741661150425831
-1.8618692457675934,-2.3168593154110875,-0.23489179261395512,0.16624647084666033,1.9829482349323011
1.2840992016717792,0.12985280049039893,-1.9218991026544803,-1.000509549607864,0.15696498495320244
-0.50440149661153555,-0.88882155893370518,-0.26393952173816448,0.75950057930579229,-1.8401061891643335
-1.3462760131806135,-1.6166963787749411,0.26380375364988651,0.78561593802633534,-0.34838143560924717
1.5523961754515767,0.41184775742242796,-0.54062715668749695,0.27790669687743291,-0.44555762374668006
-1.0343463756144047,-0.50475484900652146,0.42762469008314608,0.77223842008559107,-0.045441889958608317
-1.723512158729136,-1.2703612313177437,0.87167094739493023,1.5005092445623842,-2.1014685314067578
-1.0640601459890604,-1.8107701549657489,-2.9792546030480782,-2.5596117721623886,0.63251974849625148
-0.72905281092971563,-1.2895554476417601,-1.5284862160199992,-2.122906867687921,0.065466406403873689
-0.47877280879765749,3.4292462733847628,5.7441566447701504,5.429285814322065,0.85159560464308726
-1.932693550363183,-2.469995350483805,-3.6788912841340276,-2.5055891456561126,0.78264366501091986
-0.46681073494255543,-1.1899105184711516,-0.93731468000973006,-0.18668567366717526,-1.1233588603039801
-0.98770635202527046,-0.77806889722615513,0.26754308062958654,-0.20681925876586493,0.72561375875918688
1.7395574115216732,0.8457384561945458,0.68099664756797207,1.5355913864893536,-1.7332840486508085
-0.64630950428545475,-0.99611575875383629,-0.038037383920683648,0.86451109685742777,-0.86699798995485233
0.12407776433974504,-0.63268159283325076,-0.67732627164740067,-0.25210860858263406,-0.4962376662921778
-0.35603422578424215,-0.72429889785125856,-1.3058322548064667,-1.1742700863653193,-0.32305173463954162
-1.829024463891983,-0.93701598530756369,-0.15152577206732176,-0.92048604459903849,0.048656198342386769
0.59729245025664568,1.5967762524864439,-0.82149939855939003,-0.68174294928243029,2.3141801196278164
0.32630263734608889,0.66228432313115237,0.96941952079688609,1.6905643707453171,-1.7786090493884521
0.70674358867108822,0.56916069631119304,0.11965055775294786,0.08094515261411743,0.32579489943489515
1.4376460863277316,1.3125992228788261,-1.6098203374176943,-1.2403579921182744,0.76373602021660925
-1.8073341986164451,-2.1832866781924851,0.019499026806901409,0.46019244524546016,-1.9166550947792236
1.2701764171943069,0.24703556476160893,-0.42231346521205942,-0.45352473519081393,-0.32169576256067389
0.085082738660275936,0.40341578326643734,-0.14033697882832938,0.079603477605058065,-0.026099956344280861
-0.11248026695102453,-0.2950952124270676,-0.19306424355171645,0.12341741684976942,-1.0950342856315352
-0.80237039923667908,-1.3856798212975265,-0.92109403979517412,-0.37449542240116651,-0.91849393487900943
0.51230260450392962,-0.19691887320950618,2.864941431427575,3.2633490044724138,-1.8140318038757401
-0.11791204754263163,-0.99955851322826328,-1.2024123070980619,-2.0037685920867778,0.37929012433787035
-0.39529150072485209,-0.91571205630898478,-0.98472529028667932,-1.2564813582209999,2.0732451735096316
-0.62059341184794903,-0.79342535623031929,1.0686922819529414,0.28613967598135237,-1.2228092253278267
-1.3223393354564905,-1.8817485816001485,-2.4862224075849095,-1.4463584246215437,0.39367317346466946
-0.84101100265979767,-1.5325127786807691,0.79361436069830416,0.034431738395161893,-1.5178653493757706
-0.27782648615539074,0.21854313603582409,0.24419743101357846,0.50707599799462644,-0.77526531151285882
0.11276670824736357,-0.66618949891999368,-2.286309946377338,-1.5318131855198094,1.3526007938411917
-1.102526368573308,-0.87973655807528806,-0.31246258243113251,-0.049461852640117654,-1.0353431265729882
0.23213020898401737,-0.38279108032584186,2.3368067894064026,1.8464696686282132,1.5210739855533393
-1.7414974858984351,-2.2141506244428459,1.3513905759335931,2.1412098177200294,-2.4589223491230614
0.3000377994030714,0.14328357778013956,1.7612705545123855,1.678895995005647,-1.3728206331283626
0.42312361672520638,-0.42785597588655466,-0.22096848768217958,-0.096750703462722271,-0.78835865121013404
0.071707822382450104,0.8573967388922219,0.64855088266038752,1.5594871229809868,1.2599340896956663
-0.51405098009854555,0.89734570114022549,-0.26556183829817914,-0.52603226935041314,-0.10677549259460895
0.8785753371194005,0.41275830935211211,-0.73528283641870584,0.3185768657932958,2.7964351887662473
-1.8618021635338664,-1.8215170240029694,-1.0748211207385405,1.0756691943614172e-05,-1.5721342155309577
0.90146027971059084,-0.14648723337928016,-0.37479723100353046,0.36384343336979658,-0.83126651042668365
-1.3645850690081716,-1.469178005401045,1.3509674399305496,0.48063627705357503,1.4725867661989476
1.0366093060001731,-0.14893392557278273,-0.31923627543090588,0.33374534398193234,-0.73764798328193582
0.45610475912690163,-0.009070349577814385,0.25328241046951872,-0.10842584989574555,-0.86881045157446479
-1.5197393801063299,-0.070462028815106548,1.4996380140394521,1.8633346752086775,-2.2999448650086096
-0.49200584273785353,-0.068018783670949601,2.764931527108291,1.9331405428583972,-1.1144794208386104
-0.467922393232584,-0.31513587687640165,3.3016883596483142,3.8541359742279298,2.7079019802230735
1.0902678715065122,0.61475160028214315,0.50526905245170306,0.43425948646964413,-0.56399891716416128
0.013393208384513855,-0.71057688852479095,1.1538376116239628,1.5866179047473015,-1.9831498212902228
0.74072804488241673,-0.14679931984983652,-0.46013002812194803,-1.2326557404413341,-0.047983992447561685
1.5996924852952361,3.1829828744936473,1.070633925715929,0.61117934278310448,0.065508940792236015
-1.977625391446054,-2.5220858319662511,0.081425777556366263,0.1881101495796739,-1.9522183152714878
-0.68725351523607969,-0.77636882983623723,-0.7059259501294286,0.36248592932632639,1.2665154211140237
-1.1160883978009224,-1.3862960409373044,-0.73215813741951064,-0.039472132489402956,-0.95184055376499055
1.5353469597175717,3.8187073113158956,1.4251878357293504,1.8695480182308524,2.6746020949667431
1.1505324328318238,0.019268199708312839,-0.38211935295452959,0.44400559652188165,-1.2638943401099454
0.57865861989557743,-0.42565558633523259,-0.90078217664521731,-1.4691529997065227,2.4182195783932716
0.93583307415246964,6.0214196808580658,3.7690381888448021,3.8889489245175262,0.80232305239482038
1.7971070567145944,1.8496157290550119,-1.9586311803177532,-1.2252179109378638,1.3305700852348252
-1.0073633482679725,-1.697323367651552,-0.7633347983961476,-0.35455654130996828,-0.35433490607980567
