"A","B","C","D","E","F","G"
"0.14044794301570682","2.1454457695117908","5.693152637426306","8.7818504682695107","5.1731152498876263","19.256097146082453","3.7076160176604782"
,"3.9009164639928473","10.049440493014485","11.493008212896289","7.5886943361783308","24.905622091933605","4.8864928615856593"
"1.3466732209627783","1.6906836443375124","7.020930675739729","8.2625034245290898","7.1589595881180736","28.440339044883743","7.1711399377045471"
"3.5776419572183791","1.4289171270687482","11.251616197430131","7.8689755620999824","2.0375830982573748","30.922102705641677","8.650302311459777"
,"2.1998602357685662","9.1548582087242671","9.178704905632685","0.7537250163642899",,"4.8144627610369746"
"0.68287418115627485","2.4798133213794058","8.5464953278694189","9.3794610347665284","3.6446788960766825",,"3.3918023833049551"
"-0.10202384671474694","8.0551121400535894",,"17.78412579595313","3.4355621327588133","31.5437087223082","6.513340542924567"
"0.13445718727615974","6.5996936953999974",,"15.726579191459418","1.3684806020979223","24.134726945841265","4.0992333122112825"
"1.7240576473194078","0.87304619217894242","7.2199647947099805","7.6952477317591841","3.8285488225526971","27.084452066555681","7.7023520107140975"
"0.9186984751132623","-3.2961660923451856","-3.1729796864006619","0.73663064773390197","3.945462068936235","11.634952214710699","4.5280034603474215"
"3.0872244134505245","1.8910195410320192","12.252313979160151","8.9517678623319696","2.0750465208046016","17.375263541507756","0.18168240274296768"
"1.0622333194787412","0.86101772287048639",,"8.2633825073674121","3.0356710700672145","19.641892382028981","4.9254845095508282"
"0.50742929747854237","6.4513839646977456","16.273312335072767","15.678148766345121","4.4860372622964064","26.932713807667049","3.6162849785572129"
"-0.30256509063473302","1.6079791051016425","5.6073616224335954","8.8042314956552623","3.9657122601685555","19.492722984319226","5.3680913737875384"
"-1.0402173869480309","-0.3113569768213032","-0.38861118013052387","5.429088757119569","7.5577627384519301","20.435766248024674","5.3830800162368879"
"0.84923612494524547","3.6178222098383617","10.204641656256271","11.979702293164795","0.23213727539943757","23.442228211170033","6.2313820578895536"
"2.2176793006207465","5.8619063975142369","17.900516386637303","14.597620894397993","4.1435548941448879","35.179137726433375","8.262546978638925"
"-0.11872477251151936","5.9253618626581401",,"14.486352725278973","1.6538825512111055","23.960721747872334","5.9151122658047841"
"-0.15962605715280231","2.5416260264230255","5.6335749677715237","9.5914929652122911","0.52084369298851618","16.617078748778496","4.8037054261945515"
"-0.48937936376146307","-1.0557262457101515","-1.4586409932106064","5.0218926389273424","2.8997755123121087","16.088752098684722","4.9280566726223283"
"1.071596104477071","4.3006067267251655","12.955301904669561","13.169404349772455","5.5376585052922849","31.942882892690125","7.9632203081541286"
"-0.14144833580951108","-1.5635047636406005","-1.2531671532641462","3.8022300560197881","2.7548070114146137","18.073878898455717","7.2198072950578807"
"1.6102910908120178","0.91244554949260714","7.3267857952564555","7.3337428452131288","5.591474335181422","21.680169154323497","3.9785206695154836"
"0.81755137302033942","0.081145496930926195","5.0193317105548605","6.5065728557074411","3.0109625749831697","18.480310452764012","4.7213229987261771"
"0.36846933238991891","-0.50424259619108958","2.2446068678180597","5.4594298114198736","5.6291573390681782","15.966983135351839","2.9915138592904311"
"0.24061862559939454","1.0535880837581877","4.7218428265155623","8.1223565454408888","5.5356942866303323","30.473316717716461","10.488279644474433"
"0.1579639168636236","4.4740964126938954",,"12.103936662892547","1.194388661608738",,"2.3891264732605952"
"0.9380712487331776","6.2418800998865347","16.442794267772822","15.502115857663103","7.6786334527357285","32.820691841305802","4.859235457451236"
"1.5894890046172823","2.6787777428744768","10.184759865840897","9.5762043663250758","3.3771445272431602","22.314441959871232","4.1087617929997098"
"1.6561552033231783","4.0834252393379487","13.519602182215241","12.188316995024179","2.2299345506317048","26.90829989997486","6.2303332614653524"
,"2.4548551731545345","7.3373075463134692","9.1450997803875858","2.402840379059989","18.267695445461889","3.8865890065257234"
"0.76571873749344954","3.45966197927206","10.802915598835252","11.284152544112228","1.0052741069381077","20.831641143031931","3.7122500060306383"
"0.56477466049590752","2.3438490085898254","7.8664584215571125","9.4016703453072896","3.7947325827619252","27.191092965860964","8.288122157389644"
"1.0371840085596866","2.0241271218998023",,"9.0416766726238542","4.0502092745721114","24.420851757002669","6.0797293831720269"
"-0.49882754323036066","3.3097621578992693","7.4038211050142664","10.848783882798644","3.7598614208966423","14.613299440303871","0.66970529983642613"
"1.0696062515737561","2.0302946268952726","8.3160778081733024","9.161960152815837","6.4135175703563041","23.389549537488055","4.2533013197346321"
"0.15495022095053707","3.8192151759236062","10.302206265209971","12.151573636169783","1.3294525232441887","22.571554861876077","5.2623698313142446"
"1.5952346802628203","2.6189275598617545","10.247916328277382","10.219166104548524","1.3531904506344545","30.31978484757915","9.8907058772841285"
,"5.2150790264303399","17.844853182189411","14.478954026017188","2.5820559403013332","37.136466256878528","9.2802216924429413"
"2.1116210980343464","1.3154490246315131",,"7.9898606175971594","3.0963417281166303","21.034984992839362","3.9898443370676313"
,"-0.67611205044786205",,"5.3062870213402871","6.4595115924422606","22.453590700330622","6.0893615980904707"
,"1.7585479878885255","8.8063657972715532","8.4188284893493108","1.1143642676790566","18.319385375738403","3.1433811341159523"
,"5.3063598879800677","12.349708366831974","14.294810980443561","4.4834219137547198","25.2784313154574","4.6906368878027376"
"0.054990748907659981","-0.97336316414969193",,"4.5908959531989657","0.33905241972649314","7.9543758875401327","2.1256674282346828"
"0.76270157149023554","-0.29713818188575181",,"6.1668726982040862","4.2657823240072164",,"3.7748545350661531"
"1.70416765778664","1.888138385878156","9.0103655522430639","8.7967521479644919","4.3035174345880085","25.19659158699934","6.0027075862462018"
"0.93590567679575931","3.3148833924472565","10.216518114223389","11.225516199961884","1.7405185307515425","24.906882854815954","6.6676285435344704"
,"3.1907303659279624","12.771964055389398","10.930117336468317","8.5058896426676824","37.333963154681712","8.6738730913364499"
"1.313342733688887","0.65945245350749726","6.0979842518599794","7.0643321218789445","5.7298203886317634",,"4.2193512665018504"
"0.61449645604895542","1.310732100105173","5.6150117663763028","8.1438233798401143","1.9180290469891168","20.296611863464296","6.0024568564582284"
"1.283156154955726","2.0466942667329535","8.8931798652462568","9.2849174107116816","8.0982837318782313","26.123039975449277","4.7096262440166248"
"2.3144978268278478","-2.8990015636542057",,"2.0626722749584898","2.567137546295132","16.574062284443247","5.9343697997029148"
"1.0733230643024292","2.7211246174407373","9.1575774398649052","10.401797278967527","5.513974223546378","26.065410962250851","5.6267071452448931"
,"5.3156067279031642","13.022097703838572","14.331276090529162","2.6856678519689403","29.126089691621182","7.4574720552714711"
"2.7946993072453203","0.16310807678057548","6.9793342308467787","5.8043072006338745","2.0652221347857855","19.307505917096584","5.0102525533730295"
"-0.028914003558590508","5.1270986438588748",,"13.47004885529271","5.9616264638442384","27.637157722815001","5.4856085788857865"
"2.9014062803121852","1.8301083714213997","11.426141230982012","8.8303392645019176","3.0621882413965218","22.710350803811739","3.5805676954718106"
"1.202326407624102","-2.4894911213364086","-0.56037780215815447","2.6662355269672364","0.37642610881506433","16.381784343334331","7.2767164092294534"
"0.9525312187269136","2.1328140635160304","7.8466730961911679","9.0113087057863073","1.8670809900967507","25.253902361236616","8.7009600634029365"
,"0.43621862510366083","5.1333699676512232","7.3011525680565805","3.4139315000362016","18.925819915167985","5.4386504734397203"
"2.5915369673367059","1.2699732601938032","9.9891631462049375","8.1671064133533982","3.9958339696754135","21.30294035815928","2.181849798953849"
,"2.2716361804661305","9.4678693876901008","9.8091661789953939","5.0683023862170575","22.270452328098933","2.7365663357839027"
,"-2.4934324954543943","-4.3168307154727845","1.9520709216153724","3.2129539485008154","10.062453694355893","3.8592354561609703"
"1.2348917201763538","1.3465326896539036",,"8.4872968234933328","0.55056595907242167","14.776104400469864","2.6671527802504058"
"1.3911614274737674","1.4058812724936049",,"8.3877752897747975","5.5507460739212737","28.127968506158897","6.2104365641171064"
"1.1018686932058044","3.7886044946050155","12.288614775497877","11.304751220526288","4.7416038069698967","24.75042893153238","4.2483734232889043"
"0.7322372941202594","0.10646861555658176","3.4167235860566834","6.0350399471755773","4.123492260872907","20.656615901051289","5.8191220567837636"
"1.2148269732459749","-2.0195995103660409",,"2.6759478395519603","2.7593849163824342","9.7477444812277003","2.0071050456175619"
"1.754907509337154","2.8393567715390367","10.900636404227715","10.903016417995307","4.4377837278385321","21.391154862454709","2.6695658849077981"
"0.97835821668230705","-2.1203364994070655","0.42030556319617851","3.116425389121491","1.321638124815649","13.747054392942093","5.1692298183750029"
"-0.35958837174816727","0.68463439527772663","2.2830041850529961","6.9445386121062596","1.8034455128447329","17.201561633032309","6.1742105533448379"
"1.2936131586684967","3.5669171671700513","11.632851995890725","11.297652779803432","4.1693010628223055",,"6.5911869939248406"
,"1.108784473741842","5.8176638639332365","7.704503439512937","1.7460353358617631","13.400965884884837","2.5845078018875003"
"0.49624432752171321","2.080005475797861","6.4437727330070445","8.865605662775792","3.4999105628758875","22.488366783929653","6.8077109255378456"
"2.638881139095802","3.8217154148296637","14.559256513214919","11.546146737373668","1.2303154501418168","25.110503252562765","5.4381368705007871"
,"2.0881386848884462","7.015894689675946","9.4588324654056244","3.8255748520388528","22.091989157741878","5.3554253207724214"
"1.0242904760736418","3.5966661136903384","11.358376831765582","11.227514007168656","4.804763760730272","24.128502308040396","3.7333808056782032"
"-0.048786640850158082","-0.58757114377647068","0.5674435133349558","4.881039646310251","2.4867324681452239","20.144660567831806","8.1687784377908947"
,"0.52048683774695659","2.0654719498090115","6.5865355534837544","6.1296746811730198",,"8.7346847031287531"
"1.1218943957678429","5.0275498505603107","14.736825488533592","13.754989338327078","5.5920307963134004","28.757049669389808","4.4897997254835689"
"1.4066340127962338","7.624838812355744","20.713350173870896","17.722276587138484","3.799697234428205","36.429615981578628","8.2015170696860924"
"1.8032718203581042","-0.69444482677547936",,"5.4625168867372143","3.1760939525866183","21.011318486401183","4.6875862594757418"
"1.8522092747258505","-3.4645057710854341",,"0.37097662824917244","2.942692008733645","13.5695146258308","4.3015521701382768"
,"-0.94813963697008252","2.8433036879935534","4.6118047754880385","2.7547528513546053","12.831216963575203","3.525709716995904"
"1.9730022065744728","0.22876976964277707","6.5627621396439775","6.3205637853996475","2.6503786983960844","22.223228916452825","5.4064070773023563"
"2.1722166382296408","0.4960344363343514",,"6.7341797840824018","4.1853469283675819","21.877262056971411","4.6286957538900069"
"-1.6898385167812935","-2.2900380566565626","-5.5754745593235988","2.9195145172227113","3.2992656288641729","7.0871092226543224","3.1033141895238727"
"0.36386807614984107","0.11768410952814398","2.8628338197432703","6.364279517966275","7.9056354816112204","28.375059931572526","8.4053601131481308"
"0.58872961330846096","6.6249348939017842","15.617869457893564","15.884316170098131","1.7602077728083672","28.085251158361814","6.2420759551367029"
,"1.9170940053645495","4.5532835309871977","8.7736497185501037","3.4979016436446111","21.875174640515773","7.5970816195410595"
,"6.5920198350164805","16.45626831148402","15.823474471609476","0.87317510837879697",,"3.2126560878836834"
"2.9038506936758117","2.6417817002191759","12.919756229351609","10.63920627325561","3.0319930992443558","26.738374639284313","4.9875085580013758"
"-0.10995112110866632","2.5474367963717701","5.9101750007516571","10.211332380582977","6.1382631576422044","21.979237273571904","4.0272597395953458"
"-0.51285556145058819","2.9059473125833004","7.2020479127590118","10.444440993911835","6.32835843074841","25.950189298389745","5.6124305219810946"
"2.6853181679065288","-1.2363789876100797","4.594002315332264","3.7792355991443101","0.35084606730810175","21.746505129921491","7.2208353118483464"
,"3.5701188956255194","9.6339663432932667","11.29534099850887","3.3648201664506927","25.787038810216934","6.9076338024758082"
"2.5048009804377855","1.8803620317752294","10.972007080735716","8.5060255537742329","7.3452767700383292",,"3.5400795856193246"
,"3.6922094482151744","11.81301090248731","11.536410696900646","3.0537697588969386","19.23206965046051","2.5081489340360941"
"1.9656018613875577","4.6051865827039693","15.05190054804623","12.933821316227862","5.7348352750941549","29.673399502925925","5.2800334628110823"
"2.1307639975054138","3.7805105835514388",,"11.190733375440171","2.5588668713770617","26.225616580830941","5.3805689520167945"
,"3.398450410288592",,"10.643108799133991","3.0015519822298162","23.526465365994934","3.9843687514284629"
"1.2457600492640974","-0.17121071395144732","3.3558643251266904","5.9075137325362626","1.9048443524882208","14.670379630043819","2.7915435456065376"
"1.6401724901482779","5.6717780118840766","16.999535500646296","14.609466270098498","1.7605819661372231",,"6.8644624018318821"
"2.1956768723375175","-0.49161919846306223","5.466557646015632","4.863926212626712","3.4963501589623989","17.554083835834749","3.8535105949106856"
"2.9465525023291295","10.655845658309335","29.519045887137423","22.106165376097984","1.4395576154971201","37.93660452195212","4.9783285113231415"
,"4.2407260787557703","9.6564071914641332","12.142551235887508","1.5561264505623704","21.950809582378593","5.017460688913431"
"1.70287219482952","3.8642828770993884","13.153228502786961","12.01866837646706","2.9155446126664399","22.999687605194389","3.3915458215138847"
"0.3064926169058228","4.8806029873790102",,"13.811898005932338","0.75309242879498406",,"5.850819540320467"
"0.11916102723775261","-2.2723637523868865","-2.4068483148725628","2.3863719722185945","0.53297555159486665","4.579879524154431","1.137093619427259"
"1.5076834667489551","2.5553020169484699","9.1724768179830516","9.9365787619908517","5.1635812658415281","28.399403971392779","7.227731434990444"
,"2.5093673291025111","9.2175542964248791","10.156110779838034","0.19065540349682683","22.035786803387932","6.1781223811278592"
"2.4500162912382","2.2380081467177475","11.734878782530194","9.1325680420663318","1.75251398110177","24.425249623576022","5.0165888673947467"
"-0.54724737897604658","-1.9498268081047436","-3.1965132372499374","2.65419265361612","3.2618316480712166","16.012236921785473","7.7011016710297815"
,"7.9984628630494692","20.571372555265278","17.944620820557759","8.2903778328749258","35.965485564559458","5.1180669360851407"
"-0.22872865782585311","3.8496666600767511","9.1314912144888911","11.895776669009589","2.0918740055971998","19.309810522249208","4.1118762607911119"
"1.4522605226577088","0.83909980293176512","6.6754345038855334","7.1997796841912507","3.5299315685969845","21.314656871027832","5.8186223987378094"
,"-1.1505827257875894",,"3.9779433091601435","5.26317214963679","15.65700690793197","2.3322675902038084"
"1.3941327211478938","9.3859196470622095","22.828829567832994","20.018916792610277","2.7520353788155729","32.076212449444476","3.9975919490586285"
"1.4463761312279455","4.9657365712507291","14.920058195179816","13.431787529348231","3.3097017310765167","32.88192299852809","6.9001372416237077"
"2.0079888785563753","6.2655408575804756","19.089859384456048","14.50743356376654","2.8944611617487075","27.08129304955542","3.2834573487708627"
"2.7856003047566289","-2.3361007685455197","3.0515598547244034","2.6772323289588678","4.8735088847888726","14.797935220980905","1.4413410871896848"
"2.5713806710142117","1.1204115403181627",,"7.5598343097117411","3.9009860433160068","19.221466837864021","2.1238252575219989"
"0.18597227116481449","3.7908836319947459","9.6393027207541078","12.103139568254722","3.0470558054454711","23.994166713556083","5.4941427259405842"
"0.91099504252683894","6.5171070151289854","16.662334539743568","15.712191656676145","-1.7880447126195234","14.983449784702161","-0.89603069943331448"
"-1.4765024229186618","0.54422794919970474","0.36979696235352866","6.3114533469119243","4.7111036214239164","18.618856871226033","6.0626789818312936"
"0.49047193407238227","-1.4928518396129449","-0.38751685300254524","3.6036204843735407","3.4101446729041762",,"3.897321553823494"
"-0.31012353198656351","-2.5098768939521214","-4.3980783186587455","2.1187495908830263","3.925286163234214","8.3233756529957059","2.5591086604531874"
"1.8452185805371117","6.0068433957773504",,"15.045192721005506","2.6281207468227943",,"6.0456259593383157"
"2.2229420315851467","3.6930414413584205","13.638681573749938","11.05146991775495","1.824116204668883","31.983413296304793","10.143855115396569"
"1.6389653113600655","3.029705211145187",,"10.532894957616882","1.9395554605188887","28.110518323166964","9.3278710009510508"
"1.8696169914102099","2.7960749036004047","11.520085538111779","10.191998033466476","7.7717074421929127","29.48400619864476","4.4906164198657859"
"1.37945705070406","5.4029778439767382","15.035762109213039","13.839448606985524","1.0318596188701858",,"4.9075327436315783"
"1.7713405636460315","6.6910555058710255","19.107320624107121","15.8319263098712","6.2694678610744523","32.581102089815587","4.5261653259235759"
"1.4956996274949834","2.7764907547042914","10.163527582543708","10.108308723220295","4.3698067894090782","23.632684338409874","3.5513355279587935"
,"-0.9691895062513094","-2.9868635308598241","4.8012699847097942","3.1903478424303744","15.207652296273109","6.6814918468078535"
"-0.35804452360467137","5.4082586586179069","11.701144461199176","14.409762671444856","5.6920728728364658","30.734233683867693","6.54904298459003"
"1.330482475071503","5.7886172572799097","16.775423028740793","14.435053076974764","6.105525511496408","32.210523732708417","6.0816309123175776"
"1.3515045230973874","3.8020203985626946","13.498582260322278","11.503344809005791","0.31079946221068872","21.893287637175337","3.9765009797109192"
"0.3802257628527323","1.8916504712124502","6.7255375770700194","9.4864238296777721","5.4759454529792206","21.131427212563644","3.0723595342122207"
"1.9150535105280642","-4.6084764062473322","-2.9425556853043999","-1.2043382534946296","5.1340773177939374","12.179924646105221","3.2754013137675488"
"1.133020480585855","3.1241733389594506","11.468597128926072","11.260791991068174","3.2951339310467707","27.81438879924379","6.8475564134226818"
"0.92524289802107562","1.1787182300526065","4.6530264370503547","7.8040228572083326","3.4858266141450795",,"6.7066691694351599"
"0.55095787998797086","5.9387552206490515","14.834364595260608","14.805255307151011","6.0923214456947754","30.394731008806435","5.3247980303901219"
"2.5201981202939829","3.3062234267428816","13.847451832957637","11.018364406174385","0.66241985383741264","23.14317756082206","5.1458258721889543"
"0.023729571893303089","4.1038666790855318",,"12.3153330513044","3.3517908652061741","20.046750801752125","2.7442276636021998"
"0.87135766741464149","4.676910605160761","13.5626662209787","12.931581329025267","0.28075992378884729","24.12974079947811","6.3962370274627585"
"-0.22833653641097937","-2.2353876892049063","-3.1040447413600676","3.2630328778907529","1.0473596008040826","5.3241670209185719","0.78722925711959346"
"1.0118697543606465","-1.5512905246208135","1.3594918996101417","3.2743764687438723","0.24150382411225316","12.032125155045065","4.3354339262507207"
"1.2605358130691369","4.991328942171906","13.899053767263089","13.591443636308345","1.4845696112894906",,"4.3791472090347972"
"0.37466841885127639","4.6643217401074217","12.269111196125721","13.029432485523881","5.2753465332911329","30.105356681419359","7.4269223789258927"
"2.0751348784860397","-2.8215701288686517","-0.080126480294405944","1.6388662216094838","6.0075361397802434","19.403105021762091","5.0628442193458651"
"-0.060156760479848366","1.2848676990599457","4.6672798825508046","7.6421685950348195","5.7740804965125561","23.923668718117643","7.1059301671281849"
"1.0250839134721978","6.952836097695422","18.367688812523522","17.113897972489426","4.5908995312329735",,"7.3519030080744043"
"0.84379993223236982","1.9073154989427754","6.973812985189392","8.9663398175856148","4.9416870208996126","26.735284604824948","7.1630868787291702"
"0.54364525640110051","1.1461336829136786",,"7.758158392492005","2.6189405753476969","18.687168368107113","5.0290110843683369"
"0.66693262730685332","1.4148694697658097","6.0404417559036609","7.752485333452908","1.9546558488545014","18.361101208506309","6.0634809075154754"
"-0.63429616349728313","0.063595595690657827",,"5.9608304504996932","3.3529942670684973","16.983611655943257","5.1278093837848759"
"2.1771353398635402","-3.9239427158803353","-1.8513726802679513","-0.17329633392099009","7.1015781362360189","15.797525420903757","2.7714453933826824"
,"2.5034484225976033","7.4179819762414994","9.6426500401444457","2.7559032428308288",,"2.5012684918442538"
,"1.987383472282432",,"8.379707264214538","3.6413197985827646","24.014277801769843","6.9554089123139802"
"1.7199798246479066","0.43001914027526456","6.3311157887311307","6.4389790811506113","3.6348376617651472","18.920059680171622","3.5545939232820274"
"2.738540928875878","2.462340972452671","13.306056814176682","9.5060225738972726","3.783073726706129","23.634246613549667","2.6673495248870354"
"0.78616902253461718","-0.89351689484748575","1.8885370798937335","4.3931770405588058","3.8908063145411025","13.447967631797187","4.0267356181740261"
"2.1770240108589229","-1.7110411310979956","3.0325704384557359","3.050831673369502","2.0740220790023107","19.449472427436611","6.8572994808311991"
"1.0746808290801122","6.7337804820778802","18.487153867925862","16.150207210566769","4.2438429745134005","32.253851942163841","6.3371641121312932"
"0.3997779274387539","2.8979155637229579","8.4210291671791779","10.814072596409769","1.9720591247642756","22.495629340212133","6.3406192822570775"
"2.1036912596171886","3.0863751247000035","13.466245371862133","10.841805900780187","2.4819101272082857","20.56112899474973","2.2977336870773866"
"2.6436383871726981","-0.18297917685731724","7.1696648807312684","5.8404314154348809","5.0580929050931047","22.69937321572025","3.9917093124168397"
"0.43559651604561361","-4.6145322604758006","-7.0053868766129197","-0.37422647811021559","1.2142467276633477","6.3116735976255605","3.7328305175182286"
