P,Q,R,S
low,x,0.98859101632861479,3.8061030434812868
low,x,-1.0696137911086281,2.815833261228073
low,y,-2.6136434670151094,0.1063128538664897
low,y,0.78045189766215239,3.6067476029107697
high,z,0.04510507355407016,5.9078026938976409
low,x,-0.10848915889756645,2.9660935437802909
high,x,-0.39122431007096581,6.6971781069023004
high,x,-1.6869995043285952,6.6045843953803498
low,z,-0.95270445515167945,2.2716169003691289
high,x,0.50741411210339538,5.6562357768841203
high,x,0.018816099006722327,5.7616672097538428
low,z,-1.4189103735856239,3.0649107533588356
low,y,0.59817193135223645,3.1804987595060368
low,z,0.78637962174322795,2.9756085397707164
high,x,-0.13463304590223735,5.8802571237911456
low,y,-0.016386517615322969,4.3457569440260571
high,x,1.4091404082350907,5.7839187768106024
low,z,0.39483869880226585,2.8866479754041783
high,y,1.2198751280724669,5.5541345958542756
low,z,-0.045077212872976176,5.2162056493632072
low,x,1.4794878448387827,3.2666817823861427
low,y,-0.075683786692392091,3.8682121921346719
high,y,0.917748457199555,6.4967911601939194
low,x,-0.34477871374241287,2.6522483601050326
high,x,-1.0770026560539199,5.0998896466943027
high,y,1.001604727358286,5.6971808215942357
low,y,2.2960040407713382,5.489578371461052
low,z,-0.32587811545001416,3.4629915966532736
high,x,1.4688561285293178,6.7655587722588439
high,z,-0.23690893317385903,4.7866321839436443
high,y,0.92349311789042832,5.9753324933865697
low,x,-0.98919180670140916,3.4584977799133982
high,y,0.27564627828670918,5.1433097910505383
low,x,-0.76366109356103706,2.0462991307014402
high,x,-1.3521119841999714,6.1071171894703014
high,z,0.65502441022800417,6.7088786262030782
high,y,1.6096467603549578,6.2047652062203182
low,z,-0.78850696587791058,4.2583616371551702
high,z,-0.88387611252599529,4.3672950085954145
low,z,-1.0725146117935818,3.8794201460057329
low,y,-0.45814098144784066,3.5851023264685615
low,z,0.66564701557822692,1.2352524594326659
low,y,0.71222821241872514,3.6762791886970363
high,z,0.44295422749916186,7.0225022341736318
low,z,0.75958731205917884,2.5881130019868119
high,z,-0.46887766601912351,5.7548949037564698
high,z,-0.1727099778838368,4.2901270711136039
high,x,0.68204989938580696,5.4334578978051047
low,z,-0.28157732824154341,2.9959780583018669
high,z,-0.96162257393182093,5.7903766695660632
high,x,-1.3776501447325571,5.2375137124287017
low,z,2.6975866366383565,3.5743629898911382
high,y,-1.6997150555629317,5.7439586077447231
low,x,0.029316652794201519,4.3421628859787864
high,x,1.9343143361512385,6.366321336258439
low,z,0.83751087517796308,3.4752622958400008
high,z,-0.18534633108466683,5.3762505448757896
low,y,0.53332917776438649,3.1857658045052433
low,x,1.7849562420147611,4.0532337076787615
high,y,0.18962781983013088,5.9926733452514309
low,x,-0.56908751218660014,2.3607062741206288
low,z,1.4518929445721223,3.2547191251926932
low,x,1.8689934525653213,3.9685409036442723
low,y,-0.9845548937375409,2.3070013457744638
high,z,0.71875676390436627,5.8149297531829092
high,z,0.12934729695826186,6.4420359181246676
high,x,0.70164130889336318,6.7545488150271273
high,z,0.52669783188744823,6.4335858534867558
low,y,-0.020513098954602328,1.8886635293019749
low,y,0.43825104730697062,3.6215952229445807
low,x,-1.210528565701537,2.8205518943601775
high,y,-1.4044199438289036,5.0146613092231647
low,x,0.72074915720931199,3.9140066507202125
high,x,0.086035503276725211,7.3073739841154488
low,y,-0.13161704140846009,3.2619939424903994
high,y,-1.6760519789398385,5.9270803838394759
high,z,-0.56949799076811369,6.9978244634261886
low,x,0.19220515089654491,4.7549895092776158
low,z,-0.48632292075282169,2.2761087264886783
low,y,0.081284012993875165,2.6328074919098508
low,x,0.38489724678429665,2.8635298316630662
high,y,-0.13750197103818082,7.032325602331527
low,x,0.42759310923909399,3.7955145154022647
high,x,-0.24306444853936338,6.8362469784876811
high,x,-0.31835282785389146,6.1422453904104133
low,z,-0.25410639350801056,2.5844857396729095
low,z,0.63888743016306537,1.8632921271879468
high,z,0.82106538316608479,4.7058811509208551
high,x,2.3354790865819575,9.1789607345865143
low,x,-0.98330755761106192,2.5123075536472372
high,x,-0.70745744000625788,6.2044931865656938
low,x,0.64414910134991821,4.0165682362757664
low,x,1.6376653299462087,5.2651539017614191
high,y,1.226648174664307,7.2467928306916773
low,z,-0.46770561833081215,2.7925175277950931
high,z,-0.67823106373798914,6.4037599842855526
high,x,1.6964022713304383,7.1955045277925445
high,x,1.5428468500890653,6.1427684991352285
high,z,0.21452759206094296,7.0657557223293974
low,z,1.7006882957523173,4.0147854980199176
low,y,-0.0079868296478925859,2.9613006842130218
high,z,-0.8179003648027694,4.6703060022241765
low,z,-0.050610170283543671,4.1227500644954365
low,z,0.079921086549033502,2.6500804332448809
low,y,-1.5595710978940476,2.1209511877755882
high,x,-0.1714979567462924,5.8862849592596396
low,x,-0.4186070928323351,2.7337075687132124
low,y,0.49128681803316104,3.8013024257650225
low,x,-0.53122843123102981,3.6363096233780028
low,z,0.48222011773489593,3.7777331471014852
high,x,0.53629104004932515,4.7969593817598239
high,x,-0.27932420785890166,3.4509784878019785
high,z,-0.043507264700583859,5.6132289898701702
low,z,2.3815152919595137,4.0094891613455914
low,z,1.5480311133556135,3.6249526140169959
high,z,1.5547619985289785,5.3846663054050836
low,x,0.058111230113913011,2.34969637067868
high,z,-0.83977891552716433,3.7609925736224525
high,x,0.57112344865548248,8.9245439428098852
low,x,0.06604778256305549,3.5796321694997726
high,x,3.5846594929299882,7.7861758075355869
high,y,-1.9318955536512679,3.1439127553160704
low,y,-0.2028325042459769,2.631800376711837
low,z,1.4837152042731092,4.5622886123338722
high,z,-2.0985164001645056,5.728935339967351
low,y,-0.25964866605675951,3.3242676904941835
high,x,0.33406793588718386,7.5770861409952701
high,z,-0.21963759163321953,4.0791170990869086
high,y,-0.93177180328910691,4.4316623572684568
low,y,-0.12224021829657618,2.9197120195348303
high,z,1.3385284234617616,6.8185679314109251
high,y,-1.3483311900443651,4.7934025347128824
high,y,1.4148357245099816,7.9052639884585432
high,z,0.91404894551468152,4.414428703862642
low,z,-1.2366879184933135,1.3673451759400628
low,z,-1.5007603546746295,3.85353804404587
low,z,0.034538683896532654,3.9096193761052924
low,z,0.28629964540269193,1.625444261063381
low,z,1.1862080938456097,4.416632323074948
low,y,-0.037549371842548029,3.3467875620872247
low,y,0.42037159397355922,1.8792641286768879
low,y,1.289246482342767,4.004199395639084
high,z,1.1706891850996175,7.4783392025385007
low,z,0.82609365408471247,2.4179478311430427
low,y,0.3239170650904844,3.681630455131033
high,z,0.38095041145454889,4.9547417574439843
low,x,1.2026195827932911,4.1310366657187192
high,y,1.1022057507321383,5.5680611544101328
high,y,-0.061514939979146456,5.5934970457561777
low,y,0.36458991399577861,2.1405595724979949
high,z,1.6925522999857703,7.5439435074230543
high,x,1.4713670124719842,6.5912347028166316
low,x,-0.97724766134411922,3.009919566467234
high,x,1.4482016745819362,7.3414375471677626
low,y,-0.085855660591865196,2.9525310282285528
high,y,-1.5737698016534556,5.1218587390834971
low,z,1.2924761594666945,4.0461974545486834
low,z,0.08446775556771606,3.6311355343329663
high,x,0.96704599648008915,6.4666449588532302
high,x,1.9391129942170184,7.3882606791971419
high,z,1.0798726381656363,7.3406642836076559
low,y,-0.35359352683315332,3.5030963404112869
high,x,-0.13492312471856471,7.242202360180257
high,z,-0.98713243330750122,3.6152193044771685
low,z,-0.82170814606039277,2.9340532616387573
high,z,0.48953092251473074,6.3995281179019816
high,z,-0.29927745890947821,5.0839195386196963
high,z,0.65825489857435515,5.5762124059651548
low,x,0.83240954967079073,3.9404754504897603
high,z,0.36346326122269351,5.8263063327111011
low,z,-0.39864565861695228,2.5404106735704151
high,z,-1.4979299895056977,5.7582431152789182
high,y,0.11462817527246615,7.2005192981878663
low,y,-1.0378166173366294,4.5479092096258871
high,x,0.64597887126156717,7.0928557787161601
high,y,0.77284540005857727,8.3884206455360548
