A,B,C,D,E,F,G,H
b,a,b,12.731436743015664,31.750113116658184,a,85.840473946313239,2.2423612105494817
b,c,b,12.732368138929834,15.540880724885735,b,91.572082711514966,2.4314068123433397
b,c,a,12.184197242800389,15.619326773743486,b,88.228340282800303,2.3693806419140948
b,c,a,12.613026582163171,16.220768083469238,b,91.589586750588836,2.3261407055180694
b,c,c,12.350613636698526,15.626262139911695,a,68.282400352569496,2.2907006060272508
a,c,c,6.9408384431261494,11.195828531950657,a,31.792359477732074,2.3420102309931345
b,c,b,12.635358595253706,16.212433722515438,b,91.927870535391804,2.408850361440066
b,c,c,12.554275543867332,17.286103085337196,a,70.533499100617192,2.4519706129559888
b,c,d,12.707034732479077,17.389310642312932,a,71.298537899989626,2.526178330275302
b,c,a,11.874367248136185,15.781013274965398,b,86.771853248221859,2.3894863373217876
b,b,c,12.54322622767163,19.569777816106232,a,72.767937450742878,2.2623137078167495
b,c,c,12.632932592284064,18.094414535538135,a,71.781093297116783,2.492998733887994
a,c,c,7.2985407354756715,12.261166190040052,a,33.666955746811531,2.2871757767900096
a,b,b,6.8858723065719785,13.658800544843643,a,34.238166399953322,2.3515603110399588
b,b,c,12.46104488850443,19.094490438124385,b,93.65627688937883,2.2302342000881024
b,c,a,12.075116343369878,13.22916398508108,a,64.700876317442834,2.2694011734174766
a,a,b,6.7781713784899003,16.864658840504607,a,37.18460729599505,2.5240340540925637
b,c,a,11.806180180541931,14.854963917474262,b,85.983393680051819,2.1525940929150091
b,a,a,11.915170796541574,30.165163184724189,b,101.9290559744004,2.2695406991396294
b,c,c,12.520263258251228,18.540169928975509,a,71.657131307843514,2.4652186702162213
b,a,b,12.256663759588777,29.301576400320371,a,81.420017324370392,2.2847663436809675
b,a,c,12.49338922007292,30.709909714152843,a,83.902633613984648,2.1320734458545365
b,a,c,12.31766428626484,30.075932738157743,a,82.233021568817946,2.1232653028198536
b,b,a,13.261042972201869,19.989366765557108,b,99.13339000328466,2.5303952256164628
b,b,c,12.907941153291917,18.515938706551211,b,95.857475554835688,2.2547204556949794
b,c,b,11.962668637985614,14.836020280528345,b,85.932296958237799,2.4393348386112352
b,b,d,12.503654447258825,18.963735159243974,b,94.265387707265916,2.2898835429637896
b,c,c,12.009424303606522,18.544473893439836,a,69.456259765169818,2.2869155125368823
b,b,a,12.48423585776969,18.697545060406789,b,93.60859558858219,2.3246886571041783
b,c,a,12.626729357434892,17.242226068809909,a,70.780511688962335,2.3746774746447783
b,c,b,12.005190341210234,15.524057409424387,b,87.702872818606281,2.4508960541221652
b,a,b,12.262385536242672,29.700172292001778,a,81.746146098317269,2.5689942413263456
b,a,c,12.517302410188712,30.578425294829852,b,105.31458851837229,2.2827459409923554
b,a,c,12.359728913136109,31.177114626327441,b,105.13534150626232,2.6278384227653819
b,b,a,12.72185392866059,19.27856342288419,a,73.582473296945935,2.5757599029654576
b,c,d,12.725476354278074,17.172634041243413,a,71.073609609904551,2.2859710698738103
b,a,c,12.091843252721073,29.131935960089312,b,102.0587465499584,2.3635840406528525
a,a,c,6.7936029211823392,16.650391582695647,a,36.834949418924488,2.1925502523967482
b,a,a,11.745182914341061,28.428498171382298,b,99.023285695555984,2.4051172695644856
b,c,d,12.131784045100813,16.989680567468611,a,68.7084610340967,2.4002923862781325
b,c,b,12.300442585376679,17.571575075749632,a,70.02931212706018,2.5011353253494044
b,a,d,11.768463032466169,29.219982891159365,a,79.606524178310593,2.2101878580555341
b,b,c,12.021361755760983,17.416168725144164,a,68.796952456299863,2.4939009134360566
b,a,c,12.164229322175192,30.096492692362613,b,102.74394695222051,2.4133430379163139
b,c,b,13.12480665103597,16.870179049053046,b,94.826405966047403,2.3667465056796164
b,a,a,11.862087926710016,29.157152608597041,b,100.22918050200349,2.1504500787515428
a,a,c,7.5209580070988267,18.46691184287884,a,40.447853576021679,2.4090084613443232
b,c,b,12.100704121917326,14.958528050843585,b,86.890888865765177,2.2395831627253537
b,c,c,12.140272281354733,11.164863031705764,a,62.999689293003733,2.3545001236959404
b,c,d,12.060221447098053,17.185601005956688,a,68.422856336455339,2.1085201694992102
b,c,a,12.243255731587816,19.150558458560305,b,92.36317642232126,2.3178925559697454
b,c,c,12.83855286312521,18.024715559026987,a,72.718156788857314,2.3745171765030966
b,b,b,12.553079473673261,20.096337340769882,b,95.197576952445232,2.3941235790207256
b,a,a,11.875008508570806,29.387611500893911,b,99.929921629775748,2.2777813968200737
b,a,b,12.559889834379863,30.657291227178156,a,83.91554267819717,2.2583442447533937
b,a,b,12.172841135014588,28.940701431044641,a,81.214836904004628,2.2850217175906891
b,a,c,12.69596075617709,30.749426795967494,b,106.31774713343691,2.241461438742165
b,b,c,12.785325654150615,18.357835174263982,b,95.129900893600606,2.5403478704871665
b,b,c,12.558747740956111,19.606893707885433,a,73.05620991270257,2.251544497575523
b,c,c,12.468835720827464,16.103042920004722,a,69.173166815431927,2.272649287958683
b,a,a,12.245468858036215,28.957597094905918,b,102.91236717623801,2.2241187531648587
b,c,b,12.730415110605257,19.023989634811407,a,73.106597833566667,2.3188335522087744
b,b,b,12.454725780982798,18.458691606794879,b,93.19611475415887,2.3690605616011151
b,a,b,12.306261782202469,29.597090299376216,b,103.02417772946941,2.3775572841851411
b,c,d,12.645506224770436,15.769186214898042,a,69.483903400381635,2.5191134078285962
b,c,b,11.898501362882399,15.723524052374142,b,87.111777802640276,2.3520576729232272
b,a,d,12.834005051707452,31.276473110916314,b,107.26815904049167,2.4480670134810349
b,b,b,11.946040228202804,17.77950169981845,b,88.891993093690829,2.3861850964404194
b,c,b,12.654500989601216,12.624577881756672,a,66.623444904053557,2.3475193652941684
b,c,c,12.907522695900845,16.371051643701509,a,71.100326992338751,2.5106740321464853
b,a,a,12.062757793338436,28.884118775777981,b,101.0240866351914,2.2343700952839938
b,a,c,12.51219429580812,29.961511268654931,b,104.8623511594098,2.269562303196365
a,c,b,6.6986342938799028,9.9882507166423622,b,33.565564656155011,2.1382053304290944
b,c,c,12.859294058110878,19.682764036765533,b,96.654734414239016,2.479805337567524
b,c,a,12.454482272178842,14.546056198655213,a,67.524593049469544,2.3183770024397536
b,a,c,12.323188910604227,29.822786728844513,a,82.444300583872831,2.1077938646488796
b,b,a,12.025797005200548,18.723294296085417,b,90.050779793325816,2.2474144129579083
b,a,a,12.053442381815531,29.490411211843202,b,101.14422794217927,2.4222404899810277
b,b,a,11.988765272745958,18.279840350416261,b,89.666953315118718,2.2740164919604027
b,c,c,11.993909897529075,16.462186710187225,a,67.739299140159872,2.3748563550747641
b,c,c,11.595767732715569,14.69678480036168,b,84.510522198346195,2.0626926981090614
a,c,a,7.697825699833464,15.382500269327219,b,41.727420786764455,2.2943851888382607
b,a,a,12.024173764604582,29.548058683411099,b,101.301411803178,2.1006410977990684
b,b,c,12.285304382731619,18.332717100844391,a,70.691999096438337,2.5689016138526775
b,c,a,12.053606301640498,17.052130679379669,a,68.644590550229708,2.3664183067594231
a,c,b,7.6455466667917795,12.616284447595618,a,34.800319617797101,2.438500357201665
b,c,c,12.389217718465426,17.144135889692393,b,91.545539882600409,2.3877424183225369
b,a,b,12.091917374900847,29.366473784756021,b,102.22973662622674,2.3729064025359721
b,a,c,13.086569982345999,32.296400009782474,b,109.42989368250389,2.2375642118223444
b,a,c,12.129304320700685,29.09362979567625,a,81.067540705466769,2.0300002990117614
b,c,a,11.949982069839905,15.272120030363789,b,87.153308211233536,2.1331329576535332
b,c,b,12.284959711773812,16.586251767283748,a,68.819517630733188,2.2510699038123492
b,a,c,11.77458912090785,29.488035844702555,a,79.935574589862185,2.2220915449276615
b,a,b,12.685434589853442,31.457692443953626,a,85.458537765070858,2.3865246465089025
b,c,c,11.148129085735796,14.331723296786461,a,62.128461952040595,2.067738699543697
b,c,b,11.98156954608549,14.655311219964306,a,65.585971548692257,2.1582599157143147
b,c,c,12.398763347432155,16.943889066082882,b,90.921578842510115,2.5637642468744959
b,c,c,12.158183715425251,14.688701628324438,a,66.749306415786862,2.460407676810203
b,b,c,12.356148169042301,17.293711368334307,b,91.49582947055589,2.2851205307975153
b,b,b,12.371892820211057,16.800618528807792,b,91.051403087919923,2.3448428550525922
b,b,c,11.897724949203198,19.63092831140203,b,90.839044965684437,2.3689385268780363
b,a,c,12.193840863486063,29.47669920886872,b,102.44621406669476,2.3761790483135425
b,c,b,11.967148257285533,16.931085570219754,a,67.87686161935882,2.1530564216332078
b,c,c,12.500219065856101,17.364945786011987,b,92.391690087314274,2.1982966248772779
b,c,a,12.380225170684808,17.829444386094693,a,70.716658439451109,2.5402368838162528
b,b,c,12.37396762092296,17.376884381564849,b,90.807353524753225,2.3528778427695909
b,a,b,12.826409825634274,31.268915515919087,a,85.652049579384112,2.4035747677428705
b,b,b,12.385961815609486,19.540703281895617,b,93.673680736519202,2.1243981457953436
b,c,b,11.785374267006659,15.785843754955847,b,86.251999386666085,2.3346324173682844
b,a,a,12.747334024321241,30.386458533565204,b,106.76377328532172,2.4150418433029888
a,a,a,7.3381353891288574,18.395069349997684,b,44.096288334820919,2.3784612085919123
b,b,c,12.220766743634824,18.626862452245824,a,70.568674186550012,2.5067493343220759
b,c,c,12.656579599455501,17.132330566543544,a,71.028215651390894,2.4967469996559193
b,a,c,12.561055115984155,30.669153398374263,b,105.52248847064543,2.3130632064113317
b,a,b,12.614857384103187,30.338694368902683,b,105.87073552382277,2.3032168771092447
a,c,c,8.2022635516310718,11.809990538629496,a,35.208611358922042,2.4152227721868185
b,a,b,12.016691336034334,28.289014245732552,a,79.414259030173824,2.4045098013404016
b,b,c,12.32977062943924,16.977358977819708,b,90.734702204273333,2.3229652640721237
b,c,c,11.893475003468669,14.670438813040169,b,85.532409838402145,2.1700616072194272
b,a,a,12.208565113832082,29.44522623410267,b,102.23544705083957,2.1369512405076714
b,a,a,12.051889777263124,29.48253679337035,b,101.36860934511228,2.2473642133396132
b,b,c,12.875133051410193,18.773579447423824,a,73.492961546307882,2.5189277124663665
b,a,a,12.460335946607604,29.627032622799454,b,104.51621526369729,2.2984047332362216
b,b,b,12.048939200609608,19.854687017959662,a,71.314765331822358,2.2266923084745573
b,c,b,11.710797442994977,14.721229491146634,b,84.523902850559821,2.3064093193568658
b,a,c,12.18529423385738,28.879474063558288,a,80.850319464126599,2.1506447784646801
a,c,d,8.2685543643072013,13.618321042411726,a,37.323748906761523,2.2924412074900591
b,a,c,12.386408743310298,31.362088428962014,a,84.14397976463782,2.4864654403468922
b,c,a,12.136386934354253,16.921070931021504,a,68.550589123425155,2.299826717008659
b,c,d,12.484062665045586,16.170007703859447,a,69.40031003134284,2.5133372300894576
b,a,c,11.861372578763797,29.243268922904978,b,100.17483908202681,2.165420735609636
b,c,c,12.245187651498849,16.927138820552024,a,69.145061075566375,2.1387577534382927
b,c,b,12.711309015958776,16.35605160080484,b,92.386694491720149,2.456576957555721
b,c,a,12.466763851934804,17.723127617943788,b,92.025127304777385,2.1429028952635214
b,a,a,12.365048814317316,29.848828449993935,b,104.22984893605408,2.4540004866940719
b,c,d,12.678436486572702,15.908249040439831,a,69.799424611241236,2.4769941422572757
b,c,b,12.942296824377763,16.520546291779613,b,94.362925823174393,2.3048138586883784
a,a,a,6.2287075955166902,15.247213863863283,b,37.621226881141503,2.0788537026599876
b,c,c,12.31994574585555,14.811653019175601,a,67.276411533238289,2.5309034054356476
b,a,c,11.82787500298851,28.616422063986732,b,99.76727609200546,2.3889651488204628
b,a,c,12.053976963871452,30.645036951147421,b,103.23502426823927,2.250498001270079
b,c,b,12.261417330865671,16.591359205829345,b,90.096744701476908,2.2256804777927286
b,a,a,12.565737939240915,30.291417566276749,b,106.03292239673792,2.4825144191607822
b,b,a,12.155982422478216,16.565566676726021,a,68.432035552753945,2.3934707314861829
b,a,b,12.834765220321058,31.282463748204385,b,108.51781063989529,2.4606753246968527
b,b,c,12.217809010589148,18.783204776967491,a,70.914209964084051,2.2280408635495266
b,b,a,11.907997062413203,18.252533395509573,b,89.827213169505711,2.1684894098316674
b,a,b,12.31347385585193,30.249468104021172,b,104.03763534057646,2.3882097704294116
b,a,c,12.363389598480513,29.806312046838368,a,82.657595165097064,2.2120398111598107
b,c,b,12.330401465474587,14.549860731348947,b,88.045492343648561,2.4064052022333411
b,b,b,12.410154394902877,18.392160713319118,a,71.040915385998105,2.2380494012541581
b,a,a,11.76351446691198,29.376634019037251,b,99.897499855328192,2.2809921794636892
a,a,a,7.7202805064016164,19.209803149181774,b,45.838978458860424,2.2719312786587462
b,c,b,12.375795878264773,15.579434232990913,a,68.419760709160698,2.4872068020945513
b,a,c,12.554676646094087,30.705848995584528,a,84.113283788243294,2.1181212743494786
a,c,c,8.1285402285050559,12.657303064965014,b,40.624627764598486,2.3164496304359221
a,b,b,6.8990460368958697,11.822796851534635,b,36.208236115023105,2.2123911652225297
a,a,a,6.860674925127773,17.385134322552794,a,37.815476021372426,2.1201512137237604
b,b,c,11.925231638765393,18.685548561278935,a,69.48624781234831,2.2833237918151816
b,c,c,12.034917878526887,15.573260190257264,b,87.174523379485734,2.2835144326700898
b,c,c,12.359004207328141,15.181480157499713,a,67.608881623576806,2.3030786430164651
b,a,b,12.184720639773085,29.981282374903774,b,102.26391122234513,2.3098772176045452
b,c,c,12.668765429474409,18.807749881956024,a,72.676740167360649,2.397069496438835
b,c,c,12.124344578980661,16.78965955598748,b,89.238920248454804,2.3413292564080277
b,a,b,12.109404754595268,29.90106864129697,a,81.443339337215022,2.1560432893015391
b,a,a,12.535841778834465,29.938984155513491,a,83.182049587914833,2.4402539721135912
b,c,b,11.94571869046797,15.123149166192199,a,66.375095704261057,2.2982909258044479
b,a,c,11.651355628433601,28.379005828742375,b,97.669668745972857,2.3404232539723306
b,c,d,12.603956803846097,14.847938450516803,a,68.653301754800907,2.1645411917524826
b,c,a,12.447791361923366,15.596499060223048,a,68.694585810925886,2.3225672592842548
b,c,a,12.292827946172729,16.873811149922563,a,69.127706365152477,2.281445423263385
b,c,b,12.412565081956224,17.829789555955486,a,70.492870160728742,2.3207242311231289
b,c,c,12.51030188654088,17.612770566917312,a,71.022042723470435,2.5189483907177812
b,a,c,12.358523831730267,29.440264975591024,a,82.28391161388538,2.3428396111499312
b,a,c,12.179123020825694,29.41667034338532,a,81.43277513902575,2.1485678482710684
b,a,b,12.643600057614787,30.430560561937643,b,106.13096446282033,2.1382986815728238
a,c,b,7.6131322129448016,17.207045451781205,a,39.265660760930686,2.3249191527205135
b,b,c,12.392342758998062,18.319697687748828,b,91.899131400100487,2.5149687430234433
b,b,c,12.561482720770037,18.823454844597389,b,93.95022060065196,2.4903963173548616
a,a,c,6.8839021820481561,17.909120911188214,b,42.13122954365074,2.1898261919198601
b,a,c,12.264127679664146,29.363586828057578,a,81.708779174333912,2.3292711450100239
b,a,c,12.028038986764255,28.497113343299009,a,79.578380991217301,2.3133500297331353
a,a,b,7.9210241671009332,18.642201763226215,a,41.457733365848235,2.4238873016017681
b,b,b,12.568592448398942,19.120023694653508,b,94.286238251037062,2.4333597241629303
b,a,c,12.315176491659507,29.690913414688321,a,82.261473453464333,2.4173461151958673
a,c,c,7.5363614325363129,13.728055170347458,b,39.73056538495711,2.1801779820710188
b,a,a,11.853576774507006,29.526985960419726,b,100.95520485634523,2.3460272068671406
b,a,c,13.026090497519958,30.851542594616252,a,86.333784803055693,2.5454925729129374
b,a,a,12.85337973960868,31.684914604783636,b,108.78608593884626,2.4508396606413072
b,a,c,12.26867609787595,30.250194944573671,a,82.41976594663879,2.4384905846565816
a,a,b,8.2858309021304688,20.705193226222505,b,48.874855166477815,2.4569102655510222
b,c,a,13.123174076297454,16.114553313733087,a,72.015841461230551,2.4585545959086774
b,a,d,12.008742485971046,28.765067788025206,a,80.031659473248183,2.3104584265446788
b,b,c,12.445321167003591,17.82171637336992,b,91.986019963483258,2.2105778421671913
b,a,a,12.588899520410866,29.935193372664653,b,105.33577276357683,2.2035976906827219
b,c,b,12.459131740928351,15.593175169793026,b,89.939999782553954,2.1788677770290019
b,a,b,12.455373601302119,31.714189545090907,a,84.679133226325774,2.4511223838965308
a,c,a,6.5472784051987292,14.360637871878655,a,34.101210732864047,2.5262493396341617
b,a,a,12.04465149712129,30.021458365231918,b,101.4957462759876,2.2742067123035552
b,a,d,11.978891994037024,29.047262909040199,b,100.61424438116738,2.1981638455356314
b,c,c,12.108599352172661,18.295930345938384,a,70.03150238223364,2.3099548633351463
b,a,b,12.541135262588506,30.441571062135015,a,83.866182891860021,2.4717490668461868
b,a,d,12.203372736465578,30.513340427065636,a,82.155991431695952,2.3088300118034377
b,c,d,12.322278479936344,16.643698010353024,b,90.069284545102462,2.30514973957025
b,a,c,12.661321381356226,31.001129395521357,a,85.007818794754854,2.5300757062767216
b,b,a,11.607889372349078,16.895660265741089,b,86.235860701822659,2.2052551650208452
b,c,c,12.949022215019975,17.569259360795833,b,95.704755706193779,2.4027589683120429
b,a,c,12.715415528614406,31.310272199924221,a,85.159658838198425,2.5811065725458358
b,c,a,12.432848472943704,15.27778669595099,b,89.378082965172652,2.4756508754711519
a,a,c,7.8163240895277628,19.737437347412037,a,42.283439747879001,2.4378084232446664
b,a,d,12.525945023525646,29.506878772552525,a,82.886721276101497,2.4813713422501049
b,c,c,12.1042495533995,13.92332299383081,a,65.336664324351005,2.1964941912383686
b,c,a,12.08846731149943,17.749689140990665,a,69.168315835112267,2.3229754310507995
b,a,d,12.221435067552035,29.723460725673487,a,81.763173776924091,2.3547908718604034
b,c,a,12.697126996307514,16.549428443492278,b,92.053912089426802,2.3070504781323353
b,c,a,12.490877422694153,16.245095967161248,b,90.655201194156504,2.3138151108204106
b,c,c,12.421735464725979,16.972334606099992,b,90.937308264251854,2.4478486683915626
b,c,d,12.071281633101973,15.236540686185636,a,66.820056497845201,2.1132223649762758
b,c,c,12.258643738428608,16.117886737941166,a,68.143379515711985,2.4247486223675754
b,c,c,12.062514195676613,15.389367239461896,a,66.826290230192484,2.2876360624643666
b,c,c,12.759323103546144,16.795521450599828,a,71.054589457860814,2.4101538550885695
a,a,b,7.282492982397887,17.909098021677991,a,39.319925237722593,2.3387399698579001
b,a,c,12.161043096372534,29.9945706379076,a,81.68704786835228,2.1853026733281005
b,c,c,12.061591770906187,16.596771932582548,a,68.013297610275487,2.3325268680121369
a,b,b,7.6011836923243257,11.840438150777306,b,38.174416361960361,2.322674845011147
b,a,c,12.142983986856777,30.140052304819978,a,82.334162852565257,2.1269649056310964
b,a,b,13.001615260875136,31.339377755719962,b,109.10832489072891,2.3572459774954204
b,c,c,12.526892030946001,17.806677621103645,b,93.003273777118096,2.4325905816130349
b,a,c,12.830328821122679,30.691973225962229,a,85.206424632281653,2.4487424326867999
a,b,c,7.6741538100461231,13.468641405571523,b,39.893937884157189,2.434335953934597
b,c,c,12.248198827880623,15.021513309800438,b,87.922428193535211,2.0842936644072543
b,a,d,12.103824627984634,29.433808036886123,a,81.102747217580443,2.3350682610741864
b,a,c,13.052718044705705,32.788569392127712,a,88.108914461543279,2.5022045777452635
b,c,c,12.323321469354289,17.394670747163577,a,69.894870866294966,2.1136109615644934
b,c,c,11.741019621398747,15.210442639434063,a,65.567936139031346,2.5546892969220028
b,a,c,12.014212297991071,29.997260448798354,b,101.91704157392665,2.261476136109748
b,a,c,12.140164512676758,29.703155550309962,a,81.55966779132973,2.3689169392259499
b,c,a,11.944472909188589,15.699325181899844,a,66.64169638898727,2.2591053487852761
b,a,b,11.834618053606997,29.140813240446647,b,99.787815083875813,2.4405571895006339
b,b,c,12.425315061767455,19.591466635686022,b,93.844380897290648,2.3040648393896022
b,a,a,12.613852040869544,30.327305419314193,b,105.71030056560117,2.3262369357484669
b,c,d,12.447481020634052,19.356063904227362,a,72.41112159706023,2.2613318356043006
b,b,a,12.617987297832354,18.023805667678015,b,93.825289832717317,2.511391158990556
b,a,c,12.704894848622496,31.257987265732051,a,85.490564419029781,2.3529082700681778
b,c,a,12.674675711880001,18.510039478217145,a,72.457506181445225,2.4806502211002561
a,b,c,7.732147565278523,12.925696240784619,a,35.314281417102059,2.3436215433480871
b,c,c,12.364534799528949,16.246934293222136,a,69.12339248215109,2.2975121952269699
b,b,c,11.770690364624082,16.373998773809827,a,66.649279265796579,2.3139797312239971
b,b,b,12.105845041816151,17.073761459835922,b,90.207576086221195,2.2962406054643618
b,c,c,12.733927046349256,15.017895666525574,b,91.647210163207262,2.4084532350364456
b,c,c,11.913392968681499,14.410593184385624,a,65.237061294591513,2.3502142957642125
b,c,a,12.08138440323585,16.341256832634727,b,88.103782518418654,2.2153661751881404
b,c,a,13.24528269964188,16.540976059903656,a,72.563985969391069,2.4689879797798659
b,a,a,11.820935748353756,29.283713871982378,b,100.41671512416428,2.3363591100419328
b,c,a,12.468904854168843,18.768596364250822,b,93.701228966584438,2.3259511815734015
b,c,b,12.506414156388455,16.642114518662005,a,69.487557198169227,2.2698954477092048
b,c,b,12.310913500321959,18.467483594772233,a,70.732694534990941,2.4269283154339942
b,c,d,12.22200572084777,16.247744770858382,a,68.3059298226121,2.3337626501227673
b,c,c,11.993917063511949,14.763689851718249,b,87.296379536884928,2.3264621937471497
b,a,b,12.198450259281634,29.522165184381592,b,102.32783588870041,2.3023016651110071
b,b,d,12.68979809941553,18.800434883695697,b,94.338145634350383,2.4820979497247597
b,a,b,12.081438005129559,28.859094673920964,a,80.389170777620194,2.3465543848760757
b,b,c,12.604015313128293,18.381100626489765,b,93.011058327694002,2.5105427098420261
b,a,c,12.131319385148366,29.833896793581808,a,81.719313679932426,2.4444676525477442
b,c,c,12.51896681018478,17.107328240670121,a,70.539467572253244,2.354473810571672
b,c,c,12.720995311000236,15.038099036662331,a,69.228439484833643,2.3473864551980652
b,a,c,12.72584752633918,31.288766327352437,b,107.97016594420988,2.3867734724329654
b,b,b,12.058061204585261,17.942839421606312,b,89.564962483388641,2.2223034424587156
b,a,a,12.808471610425253,31.332103052960029,b,107.67680738098285,2.404036296792428
b,c,c,12.568298056484311,15.644581345274107,a,68.874709134226535,2.2755019924840862
b,b,b,11.980097987332014,17.052494598499592,b,89.046296360122426,2.4755426058285455
b,c,b,11.786682406854144,15.967666646483552,b,86.082981762504659,2.2785695188233612
b,a,c,12.138044107949788,29.625236117013198,b,102.09002899583653,2.3630578272298042
b,c,b,12.563233799220665,12.576319031150934,b,88.508528768515589,2.5679504622307769
b,a,a,11.900053769045041,28.525217045219087,b,100.55273599256626,2.2784371011870586
a,c,c,7.6062064926865602,11.960557093047449,b,38.363468333434092,2.2924617330924559
a,c,c,7.1301868859659985,12.74085602524165,b,37.485662153827505,2.3068481116072053
b,a,c,12.03913167523551,28.211671016975409,a,79.625164440233505,2.3330060788267053
b,a,a,12.324118579483171,30.115872965158864,b,104.09671461482091,2.2304956705414649
b,c,b,11.837092366347985,16.581637212488612,a,67.255609823190412,2.2696684749781544
b,a,b,12.226041261261491,30.607692596285329,b,103.84401908664097,2.2310092084665296
b,b,b,12.255522749835892,18.091959289577339,b,91.270891218008643,2.5032247012425213
b,a,d,12.176600448750303,30.285059736230956,a,82.089301125458704,2.3415360199693409
b,a,c,11.911778529122321,28.85846678759091,a,79.644350427902168,2.153979655873631
b,c,a,12.536955706395474,16.871214364825423,b,91.9200136206655,2.4847819246594547
b,a,c,12.50410307825649,30.453155580846111,a,83.471932739024226,2.4434397749276355
b,a,a,12.400475436872924,30.374745468045806,b,104.72775983104586,2.4355850901610263
b,b,c,12.128966629513918,17.614948640778934,b,90.072371483031404,2.3374702632660154
b,a,d,12.333157696205914,30.195182729560532,a,82.720996494900987,2.3924185320862872
b,a,c,11.78863698950196,28.743204984560968,b,99.066953843679258,2.1774546099356553
b,b,a,12.972968872072151,19.34136998638531,a,74.393752773604007,2.4692144070260271
b,a,c,12.86391229692461,31.980431981338114,b,108.44362298187851,2.3351703213763537
b,c,b,12.604464929463269,17.490527214119464,a,71.126180991441032,2.2164127023556115
b,b,c,12.628953758270606,19.206846549515081,b,94.145491733233001,2.2478124172255507
b,c,b,12.048484000160339,16.808532059311602,b,89.321369201286089,2.317627597012144
b,c,c,12.142027908061827,17.349464800678316,a,69.168049158289463,2.2562785381939419
a,c,c,7.2086979912417508,12.952067418775712,a,34.047213704908373,2.4415944008427979
b,a,a,12.027480267933557,29.450315479196259,b,101.54916288997346,2.2080711813491352
b,c,c,12.244233772152636,18.065118711087454,b,91.059069389756758,2.3820014599531785
b,c,c,12.538839572365145,16.621717134363365,a,69.994939950757939,2.3668742724972933
b,c,c,12.01676127432169,16.078352541169327,b,87.844946199761125,2.1851216587001256
b,a,a,12.818647468838751,30.652652198982175,b,107.70441149630584,2.3881462252193431
b,c,a,12.024122747544343,15.528998595094308,a,66.725496296554169,2.3378335549262617
b,b,b,11.922873842902664,18.325177080273296,b,89.448536159583313,2.2742567248173686
b,c,a,12.498963910858395,14.918531634567845,a,68.022854160744416,2.3379211911486903
b,b,c,12.138189234949158,19.214772387004899,b,92.077673401514758,2.0646928109029816
b,a,a,12.129312532035982,29.195243403699038,b,101.82094980111378,2.2902262884649902
b,a,d,11.717063073110413,27.375353572200709,a,77.247375855584394,2.0701594739456386
b,a,a,12.433844455819106,30.3807670078901,b,104.40183984745893,2.5285925666386655
b,a,b,12.216537506647779,29.045009686500407,a,81.059874377863721,2.4117334226374325
b,a,a,12.793445507642952,30.904538883153609,b,107.32787579414794,2.5207401197741039
a,a,c,7.478121907455729,18.96320669113398,b,44.814790230984293,2.1772872801899266
b,a,c,12.552039883908968,31.061271265819588,a,84.452796121936942,2.4642381290653881
a,a,c,7.7228318563565619,17.964550531396,b,44.64064731514695,2.4392623588574054
b,a,d,12.561582774325975,30.443191274660911,b,105.25081519866156,2.5379433822951767
a,c,b,7.0796196921792109,11.959866975303362,b,36.508819777792773,2.3049024540725882
b,a,d,12.328920803683857,29.25668574609421,a,82.007857315828886,2.1171258696128419
b,a,a,12.321526058695659,29.528202693489938,b,102.97469119350559,2.5120825587840123
a,b,a,7.0699621615580339,13.598551453358693,b,37.97865761684978,2.2721347503191804
b,c,d,12.608099528123207,17.526186040365925,b,92.575032817752827,2.210139522234762
b,c,b,12.704766764009561,16.1108325887419,b,92.088339037161106,2.2042944797359021
b,a,c,12.44209436567807,30.430829080627401,a,83.587938153703149,2.2318251622183678
b,c,c,12.360756363113749,16.168605764818153,a,68.886863417973743,2.3608556561383578
a,b,a,7.732855996019758,12.142429950665647,a,34.622546532022689,2.457028938906666
b,a,c,12.486197558168893,29.983894303112081,a,82.98738724576404,2.2812428589463782
a,a,a,7.8931615850750738,19.860930317546899,b,47.252115880985848,2.264624371653984
b,c,a,11.892756816736279,15.955128217389843,b,87.426267146096791,2.1708551364619533
b,a,b,12.580017265967635,30.899728640213322,a,84.389651809635708,2.4628992146897546
b,b,d,12.482803488904601,16.523348561602763,b,91.169807805567004,2.341650273568908
b,b,b,12.627022944336762,19.216909678080611,b,94.971460870186732,2.3709661845461891
b,c,b,12.783480213132819,17.234202383965641,b,93.40749116502667,2.4447731965354098
a,c,b,7.8099031020235579,13.566869678321522,a,36.20464697890057,2.5287051142703976
b,c,d,12.098587640979828,13.957964294767295,a,65.687042491475424,2.2453832792832462
b,a,b,12.427393143795877,29.85088729052762,b,104.31943492422691,2.4356093763541002
b,b,b,11.737725093819662,17.440358571784142,b,87.527532669417468,2.2244402594811916
b,a,b,12.191100922445061,28.737931837708629,a,80.891514846749644,2.3191781215414058
b,c,c,12.101155354628627,16.972341080165698,a,68.56892417297415,2.3109019041704677
b,a,c,12.068471948613183,29.34389082577065,a,80.745151549122966,2.2760113180638308
b,a,c,12.198705294227851,29.516322516109515,a,81.507031091709166,2.3049599254129105
b,a,c,12.5961823482962,31.297498456999218,a,84.815908945681485,2.5067016579330788
b,c,c,12.27618413253704,16.912142444471339,a,69.369857402737154,2.2533953760785992
